Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.235755,31416,10,4,0,1558,111,35115,41133,1504,0.2357549667,372.176415
0.144429,31416,18,4,0,1534,111,35115,41133,1480,0.1444289684,372.176415
0.295587,443,10,3,0,234,111,35115,41133,180,0.2955870628,372.176415
0.282692,31416,18,3,0,1388,111,35115,41133,1334,0.2826919556,372.176415
0.233835,443,18,3,0,126,111,35115,41133,72,0.2338349819,372.176415
0.535407,443,18,2,0,409,111,35115,41133,355,0.5354068279,372.176415
0.579659,443,18,2,0,550,111,35115,41133,496,0.5796592236,372.176415
0.686021,31416,10,4,0,144,111,35115,41133,90,0.6860208511,372.176415
0.049255,31416,10,4,0,156,111,35115,41133,102,0.04925513268,372.176415
0.101719,31416,18,4,0,177,111,35115,41133,123,0.1017189026,372.176415
0.257144,31416,10,4,0,179,111,35115,41133,125,0.2571439743,372.176415
0.49161,31416,18,3,0,597,111,35115,41133,543,0.4916100502,372.176415
0.391896,443,10,3,0,199,111,35115,41133,145,0.3918960094,372.176415
0.073887,443,18,3,0,292,111,35115,41133,238,0.07388687134,372.176415
0.471091,443,18,2,0,196,111,35115,41133,142,0.471091032,372.176415
0.575392,31416,10,2,0,142,111,35115,41133,88,0.5753920078,372.176415
0.393205,31416,10,3,0,212,111,35115,41133,158,0.3932051659,372.176415
0.20937,31416,18,3,0,596,111,35115,41133,542,0.2093698978,372.176415
0.401406,443,18,3,0,289,111,35115,41133,235,0.4014060497,372.176415
0.220297,31416,10,2,0,75,111,35115,41133,21,0.2202968597,372.176415
0.560693,31416,18,2,0,549,111,35115,41133,495,0.5606930256,372.176415
0.516559,443,18,2,0,380,111,35115,41133,326,0.516559124,372.176415
0.68217,31416,18,2,0,532,111,35115,41133,478,0.6821699142,372.176415
0.302622,443,18,2,0,370,111,35115,41133,316,0.3026220798,372.176415
0.550235,443,18,2,0,393,111,35115,41133,339,0.550235033,372.176415
0.248338,31416,18,5,0,407,111,35115,41133,353,0.2483379841,372.176415
0.097652,443,18,5,0,199,111,35115,41133,145,0.09765195847,372.176415
0.277317,31416,18,5,0,541,111,35115,41133,487,0.2773170471,372.176415
0.234836,31416,10,5,0,157,111,35115,41133,103,0.2348358631,372.176415
0.26884,31416,18,5,0,574,111,35115,41133,520,0.2688400745,372.176415
0.293873,443,18,3,0,380,111,35115,41133,326,0.2938730717,372.176415
0.524483,31416,10,3,0,228,111,35115,41133,174,0.5244829655,372.176415
0.212608,31416,18,3,0,443,111,35115,41133,389,0.2126078606,372.176415
0.072821,443,18,3,0,271,111,35115,41133,217,0.07282114029,372.176415
0.338095,31416,10,3,0,309,111,35115,41133,255,0.3380949497,372.176415
0.501338,31416,18,3,0,459,111,35115,41133,405,0.5013380051,372.176415
0.354345,443,18,3,0,384,111,35115,41133,330,0.3543450832,372.176415
0.559461,31416,18,3,0,440,111,35115,41133,386,0.5594608784,372.176415
0.168134,443,18,3,0,233,111,35115,41133,179,0.1681339741,372.176415
0.412757,31416,18,2,0,494,111,35115,41133,440,0.4127571583,372.176415
0.449454,443,18,2,0,201,111,35115,41133,147,0.4494538307,372.176415
0.555095,443,10,4,0,95,4,403,643,41,0,145.5347071
0.129192,31416,18,4,0,553,111,35115,41133,499,0.6842870712,372.176415
0.129944,31381,10,4,0,77,4,403,643,11,0.2591362,145.5347071
0.347399,443,18,4,0,196,111,35115,41133,142,0.4773430824,372.176415
0.118641,31416,18,4,0,610,111,35115,41133,556,0.1186408997,372.176415
0.12394,443,18,4,0,375,111,35115,41133,321,0.123939991,372.176415
0.592382,31416,18,4,0,561,111,35115,41133,507,0.5923819542,372.176415
0.071304,443,18,4,0,408,111,35115,41133,354,0.07130408287,372.176415
0.627844,31416,18,2,0,514,111,35115,41133,460,0.6278440952,372.176415
0.375165,443,18,2,0,243,111,35115,41133,189,0.3751649857,372.176415
0.453379,31416,18,2,0,405,111,35115,41133,351,0.4533789158,372.176415
0.227984,443,18,2,0,237,111,35115,41133,183,0.2279839516,372.176415
0.444513,12177,0,5,0,404,117,12402,33251,106,34.68777609,476.5451639
0.152677,12177,0,5,0,380,117,12402,33251,106,0.1526770592,476.5451639
0.166803,31416,18,5,0,585,111,35115,41133,531,0.7639930248,372.176415
0.204977,443,18,5,0,315,111,35115,41133,261,0.2049770355,372.176415
0.437418,31416,18,5,0,539,111,35115,41133,485,0.437417984,372.176415
0.184727,443,18,3,0,413,111,35115,41133,359,0.1847269535,372.176415
0.044616,31416,18,3,0,452,111,35115,41133,398,0.04461598396,372.176415
0.609331,443,18,3,0,268,111,35115,41133,214,0.609331131,372.176415
0.692231,31416,18,2,0,517,111,35115,41133,463,0.6922309399,372.176415
0.116018,443,18,2,0,311,111,35115,41133,257,0.1160180569,372.176415
0.621694,443,18,3,0,231,111,35115,41133,177,0.6216938496,372.176415
0.120836,31416,18,3,0,436,111,35115,41133,382,0.1208360195,372.176415
0.328216,443,18,3,0,266,111,35115,41133,212,0.3282160759,372.176415
0.496391,1024,18,2,0,514,13,9006,9732,460,0,378.6334729
0.499976,443,10,2,0,1662,13,9006,9732,1608,0.4999759197,378.6334729
0.396721,443,18,5,0,1558,13,9006,9732,1504,0.3967211246,378.6334729
0.276662,31416,18,5,0,402,111,35115,41133,348,1.669749975,372.176415
0.241993,31416,10,5,0,201,111,35115,41133,147,0.2419929504,372.176415
0.291604,31416,18,5,0,630,111,35115,41133,576,0.2916040421,372.176415
0.105571,1024,10,5,0,202,13,9006,9732,148,0.9158298969,378.6334729
0.294088,443,18,3,0,414,111,35115,41133,360,0.3996589184,372.176415
0.582976,9999,2,3,0,313,12,1696,2360,247,0,299.7447169
0.037731,31416,10,3,0,109,111,35115,41133,55,0.6207070351,372.176415
0.555276,31416,18,2,0,431,111,35115,41133,377,0.5552761555,372.176415
0.047943,31419,12,2,0,170,12,1696,2360,112,0.6409499645,299.7447169
0.489982,9999,10,4,0,177,12,1696,2360,123,0.4899821281,299.7447169
0.032735,9999,18,4,0,326,12,1696,2360,272,0.03273487091,299.7447169
0.470707,31419,10,4,0,256,12,1696,2360,202,0.4707069397,299.7447169
0.473643,31419,10,4,0,246,12,1696,2360,192,0.4736430645,299.7447169
0.25019,443,18,3,0,327,111,35115,41133,273,1.7651999,372.176415
0.52324,31416,10,3,0,224,111,35115,41133,170,0.5232400894,372.176415
0.178826,31416,18,3,0,610,111,35115,41133,556,0.1788258553,372.176415
0.593187,31419,10,2,0,110,12,1696,2360,56,1.545443058,299.7447169
0.066824,31419,18,2,0,234,12,1696,2360,180,0.06682395935,299.7447169
0.541818,443,18,2,0,422,111,35115,41133,368,1.201828957,372.176415
0.230119,9999,10,2,0,84,12,1696,2360,30,0.7719368935,299.7447169
0.707395,31416,10,2,0,66,111,35115,41133,12,0.9375140667,372.176415
0.557618,31416,18,2,0,543,111,35115,41133,489,0.5576181412,372.176415
0.573792,443,18,3,0,347,111,35115,41133,293,0.5737919807,372.176415
0.275762,31416,18,3,0,628,111,35115,41133,574,0.2757618427,372.176415
0.128208,443,18,3,0,282,111,35115,41133,228,0.1282081604,372.176415
0.424298,31416,18,2,0,525,111,35115,41133,471,0.4242978096,372.176415
0.307878,443,18,2,0,390,111,35115,41133,336,0.3078780174,372.176415
0.797015,31416,18,3,0,564,111,35115,41133,510,0.7970151901,372.176415
0.57519,443,10,3,0,102,111,35115,41133,48,0.5751898289,372.176415
0.19231,443,18,3,0,379,111,35115,41133,325,0.1923100948,372.176415
0.859243,31416,18,1,0,441,111,35115,41133,387,0.8592429161,372.176415
0.62503,443,18,1,0,224,111,35115,41133,170,0.6250300407,372.176415
0.75208,443,18,3,0,229,111,35115,41133,175,0.7520799637,372.176415
0.135565,31416,18,3,0,593,111,35115,41133,539,0.1355650425,372.176415
0.313736,443,18,3,0,280,111,35115,41133,226,0.3137359619,372.176415
0.601551,12177,0,2,0,377,117,12402,33251,106,19.0317409,476.5451639
0.35995,31416,10,2,0,108,111,35115,41133,54,0.9615011215,372.176415
0.615122,12177,0,3,0,296,117,12402,33251,106,0.975071907,476.5451639
0.236597,31416,18,3,0,447,111,35115,41133,393,0.8517189026,372.176415
0.415088,443,18,3,0,298,111,35115,41133,244,0.4150879383,372.176415
0.488454,31416,10,3,0,99,111,35115,41133,45,0.4884541035,372.176415
0.383074,31416,18,3,0,412,111,35115,41133,358,0.3830740452,372.176415
0.20644,49859,18,3,0,175,18,3074,4046,121,0,393.795579
0.169149,443,18,5,0,117,18,3074,4046,63,0.169148922,393.795579
0.103697,443,18,5,0,302,111,35115,41133,248,0.4792859554,372.176415
0.063307,49859,10,5,0,173,18,3074,4046,119,0.1670041084,393.795579
0.491093,31416,10,5,0,88,111,35115,41133,34,0.5543999672,372.176415
0.213782,31416,18,5,0,403,111,35115,41133,349,0.2137820721,372.176415
0.514049,443,18,2,0,292,111,35115,41133,238,0.5140490532,372.176415
0.506857,31416,18,2,0,506,111,35115,41133,452,0.5068569183,372.176415
0.244501,443,18,2,0,297,111,35115,41133,243,0.2445008755,372.176415
0.591361,31416,18,2,0,417,111,35115,41133,363,0.5913610458,372.176415
0.470583,443,10,1,0,213,111,35115,41133,159,0.470582962,372.176415
1.541336,443,18,1,0,272,12,1807,2455,218,0,333.316117
0.364453,1028,18,2,0,238,12,1807,2455,184,0.3644530773,333.316117
0.585344,443,10,2,0,174,12,1807,2455,120,0.5853438377,333.316117
0.280804,443,11,3,0,73,1,19,73,19,0,0
0.347582,443,2,3,0,105,37,16215,18249,39,0,29.56358814
0.600009,31420,12,3,0,206,37,16215,18249,140,0.600009203,29.56358814
0.106918,443,10,4,0,247,37,16215,18249,193,0.1069178581,29.56358814
0.290385,443,18,4,0,546,37,16215,18249,492,0.2903850079,29.56358814
0.118373,31420,10,4,0,235,37,16215,18249,181,0.1183729172,29.56358814
0.456633,31420,10,4,0,157,37,16215,18249,103,0.456633091,29.56358814
0.201885,31420,18,4,0,309,37,16215,18249,255,0.201884985,29.56358814
0.016728,443,10,4,0,154,37,16215,18249,100,0.01672792435,29.56358814
0.255047,31420,10,4,0,1655,37,16215,18249,1601,0.2550470829,29.56358814
0.469049,31420,10,4,0,1726,37,16215,18249,1672,0.4690489769,29.56358814
0.181636,31420,10,4,0,1578,37,16215,18249,1524,0.181636095,29.56358814
0.390661,31420,18,4,0,993,37,16215,18249,939,0.3906610012,29.56358814
0.398175,31420,18,4,0,459,37,16215,18249,405,0.3981750011,29.56358814
0.05426,443,10,4,0,79,37,16215,18249,25,0.05426001549,29.56358814
0.09919,31420,18,4,0,309,37,16215,18249,255,0.09918999672,29.56358814
0.328898,31420,18,4,0,237,37,16215,18249,183,0.328897953,29.56358814
0.101007,443,10,4,0,282,37,16215,18249,216,0.1010069847,29.56358814
0.299416,443,18,4,0,319,37,16215,18249,265,0.2994160652,29.56358814
0.395318,31420,10,4,0,188,37,16215,18249,134,0.3953180313,29.56358814
0.379261,31420,18,4,0,299,37,16215,18249,245,0.3792610168,29.56358814
0.228049,31420,18,4,0,259,37,16215,18249,205,0.2280488014,29.56358814
0.062054,443,10,4,0,223,37,16215,18249,169,0.06205415726,29.56358814
0.507935,443,10,3,0,1754,37,16215,18249,1700,0.5079350471,29.56358814
0.38369,443,18,3,0,688,37,16215,18249,634,0.3836898804,29.56358814
0.256864,443,10,3,0,1723,37,16215,18249,1669,0.2568640709,29.56358814
0.144711,443,18,4,0,1030,37,16215,18249,976,0.1447110176,29.56358814
0.241052,31420,18,4,0,187,37,16215,18249,133,0.2410519123,29.56358814
0.397866,12177,0,4,0,237,117,12402,33251,106,15.5826211,476.5451639
0.237199,31420,10,4,0,201,37,16215,18249,147,0.6350650787,29.56358814
0.283848,31420,10,2,0,308,37,16215,18249,254,0.2838478088,29.56358814
0.553665,31420,10,2,0,63,37,16215,18249,9,0.5536651611,29.56358814
0.23704,31420,18,5,0,289,37,16215,18249,235,0.2370400429,29.56358814
0.259398,31420,18,5,0,393,37,16215,18249,339,0.2593979836,29.56358814
0.292867,443,10,5,0,243,37,16215,18249,189,0.2928669453,29.56358814
0.113631,12177,0,5,0,283,117,12402,33251,106,1.97764802,476.5451639
0.225403,9999,2,5,0,72,15,4284,5110,6,0,269.1241748
0.785171,31423,12,1,0,183,15,4284,5110,125,0.7851707935,269.1241748
0.368777,9999,10,2,0,133,15,4284,5110,79,0.3687770367,269.1241748
0.266678,9999,18,2,0,164,15,4284,5110,110,0.2666780949,269.1241748
0.695922,31423,10,4,0,127,15,4284,5110,73,0.6959218979,269.1241748
0.118845,31423,10,4,0,210,15,4284,5110,156,0.118844986,269.1241748
0.157868,31423,18,4,0,1245,15,4284,5110,1191,0.1578681469,269.1241748
0.578973,9999,18,4,0,300,15,4284,5110,246,0.5789730549,269.1241748
0.437454,31423,10,3,0,92,15,4284,5110,38,0.4374539852,269.1241748
0.329165,31423,18,3,0,1101,15,4284,5110,1047,0.3291649818,269.1241748
0.274527,31423,18,3,0,828,15,4284,5110,774,0.2745268345,269.1241748
0.388515,9999,10,3,0,197,15,4284,5110,143,0.3885149956,269.1241748
0.246036,443,10,3,0,88,45,12285,14871,34,82.74720788,382.9944639
0.231092,31413,10,3,0,110,45,12285,14871,44,0.2310919762,382.9944639
1.42188,80,10,2,0,65,32,6122,8006,11,69.63936806,369.0273139
0.272947,31415,10,2,0,224,32,6122,8006,158,0.272947073,369.0273139
1.170051,12177,0,1,0,384,117,12402,33251,106,7.969304085,476.5451639
0.595847,12177,0,1,0,154,117,12402,33251,106,0.5958468914,476.5451639
1.179556,443,18,2,0,393,3,684,846,339,0,0.6343021393
0.223756,1123,18,2,0,195,3,684,846,141,0.2237560749,0.6343021393
0.410546,443,10,1,0,258,3,684,846,204,0.4105460644,0.6343021393
1.765536,9999,2,1,0,79,12,1663,2327,13,0,257.7532418
0.425505,31426,12,2,0,110,12,1663,2327,52,0.4255049229,257.7532418
0.454462,9999,10,2,0,217,12,1663,2327,163,0.4544620514,257.7532418
0.326693,9999,18,3,0,189,12,1663,2327,135,0.3266928196,257.7532418
0.045883,31426,10,3,0,256,12,1663,2327,202,0.04588317871,257.7532418
0.431948,31426,10,3,0,73,12,1663,2327,19,0.4319479465,257.7532418
0.635216,31426,10,3,0,180,12,1663,2327,126,0.6352159977,257.7532418
0.383256,31426,18,3,0,497,12,1663,2327,443,0.3832559586,257.7532418
0.07047,9999,10,3,0,267,12,1663,2327,213,0.07047009468,257.7532418
0.539427,31420,18,4,0,144,37,16215,18249,90,15.57103586,29.56358814
0.064592,443,10,4,0,267,37,16215,18249,213,0.06459212303,29.56358814
0.536647,12177,0,4,0,175,117,12402,33251,106,7.49349308,476.5451639
0.079989,12177,0,4,0,196,117,12402,33251,106,0.07998895645,476.5451639
0.560864,31337,18,2,0,239,6,900,1224,185,0,1.553860903
0.14829,31337,18,2,0,236,6,900,1224,182,0.1482899189,1.553860903
0.584273,31337,11,4,0,90,6,900,1224,36,0.5842730999,1.553860903
0.204203,443,10,4,0,251,6,900,1224,197,0.2042028904,1.553860903
0.160532,443,11,4,0,112,6,900,1224,58,0.1605319977,1.553860903
0.456563,31337,10,4,0,296,6,900,1224,242,0.4565629959,1.553860903
1.864734,31420,11,2,0,139,37,16215,18249,85,4.596095085,29.56358814
0.102778,443,10,2,0,255,37,16215,18249,201,0.1027779579,29.56358814
1.138316,12177,0,2,0,326,117,12402,33251,106,5.220552921,476.5451639
0.21144,12177,0,2,0,404,117,12402,33251,106,0.2114400864,476.5451639
0.74917,443,18,2,0,190,12,2617,3265,136,0,351.469234
0.674035,49778,18,2,0,304,12,2617,3265,250,0.6740348339,351.469234
0.60899,443,10,1,0,137,12,2617,3265,83,0.608989954,351.469234
1.07003,9999,2,3,0,263,20,6529,7625,197,0,245.6235549
0.462986,31429,12,3,0,157,20,6529,7625,99,0.4629859924,245.6235549
0.060375,9999,10,3,0,237,20,6529,7625,183,0.0603749752,245.6235549
0.36341,9999,18,2,0,223,20,6529,7625,169,0.363409996,245.6235549
0.570041,31429,10,2,0,167,20,6529,7625,113,0.5700409412,245.6235549
0.163309,31429,10,2,0,65,20,6529,7625,11,0.1633090973,245.6235549
0.336069,443,10,2,0,147,45,12285,14871,93,21.52461505,382.9944639
0.666116,31429,10,3,0,231,20,6529,7625,177,1.002184868,245.6235549
0.34274,31412,11,3,0,262,16,5475,6355,208,114.6587741,366.147645
0.372418,31429,18,3,0,1177,20,6529,7625,1123,0.7151579857,245.6235549
0.276887,9999,10,4,0,174,16,5475,6355,120,0.6493048668,366.147645
0.54746,31429,18,4,0,1255,20,6529,7625,1201,0.8243470192,245.6235549
0.103369,9999,10,4,0,230,20,6529,7625,176,0.1033689976,245.6235549
0.270576,9999,18,4,0,251,20,6529,7625,197,0.2705760002,245.6235549
0.612545,9999,18,3,0,270,20,6529,7625,216,0.6125450134,245.6235549
0.058896,31429,10,3,0,266,20,6529,7625,212,0.05889606476,245.6235549
0.35199,31429,10,3,0,83,20,6529,7625,29,0.3519899845,245.6235549
0.301176,31429,18,3,0,1218,20,6529,7625,1164,0.3011758327,245.6235549
0.13854,31429,18,3,0,749,20,6529,7625,695,0.1385400295,245.6235549
0.561357,9999,10,3,0,147,20,6529,7625,93,0.5613570213,245.6235549
0.814553,443,10,2,0,56,45,12285,14871,2,5.418622971,382.9944639
0.209062,80,10,2,0,212,32,6122,8006,158,25.45747304,369.0273139
0.636332,12177,0,1,0,249,117,12402,33251,106,11.32243204,476.5451639
0.507763,31415,10,3,0,271,32,6122,8006,205,1.144094944,369.0273139
0.270365,31413,10,3,0,171,45,12285,14871,105,1.623522043,382.9944639
0.54143,12177,0,3,0,252,117,12402,33251,106,1.319557905,476.5451639
0.690262,443,10,1,0,133,4,432,672,79,0,119.1657538
0.510188,443,10,3,0,78,4,516,756,24,0,118.063139
0.352313,31399,10,3,0,174,4,432,672,108,0.862500906,119.1657538
0.311983,31400,10,3,0,138,4,516,756,72,0.6642961502,118.063139
1.445021,443,10,3,0,279,4,367,607,225,0,120.2867241
0.359484,31401,10,3,0,115,4,367,607,49,0.3594839573,120.2867241
0.284211,443,10,3,0,121,4,553,793,67,0,122.6844192
0.536119,31402,10,1,0,209,4,553,793,143,0.5361192226,122.6844192
0.914052,80,10,2,0,181,34,4493,6377,127,124.953757,462.5175941
0.089721,443,11,2,0,203,4,433,649,149,0,1.829774857
0.686573,49771,10,2,0,247,34,4493,6377,181,0.776293993,462.5175941
0.341317,31361,10,2,0,223,4,433,649,169,1.027889967,1.829774857
0.57578,31361,11,2,0,158,4,433,649,104,0.5757799149,1.829774857
0.226105,443,10,2,0,65,4,433,649,11,0.2261049747,1.829774857
0.759844,12177,0,2,0,303,117,12402,33251,106,8.082973003,476.5451639
0.157414,12177,0,2,0,157,117,12402,33251,106,0.1574139595,476.5451639
0.867839,443,10,2,0,288,2,353,473,234,0,0.8460299969
0.84603,31365,10,2,0,185,2,353,473,119,0.8460299969,0.8460299969
0.620697,443,10,2,0,261,12,4645,5329,207,0,270.0514438
0.254265,13944,10,2,0,123,12,4645,5329,57,0.2542648315,270.0514438
0.602288,9999,2,4,0,69,12,1442,2106,3,0,225.130213
0.160106,31432,12,4,0,64,12,1442,2106,6,0.1601061821,225.130213
0.172318,9999,10,4,0,215,12,1442,2106,161,0.1723179817,225.130213
0.105888,9999,18,4,0,212,12,1442,2106,158,0.1058878899,225.130213
