Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.721344,443,18,2,0,412,111,35764,41782,358,0.7213439941,334.445214
0.381212,31416,18,3,0,612,111,35764,41782,558,0.3812119961,334.445214
0.361895,443,18,3,0,365,111,35764,41782,311,0.361894846,334.445214
0.35666,31416,18,3,0,482,111,35764,41782,428,0.3566601276,334.445214
0.446965,31416,10,3,0,279,111,35764,41782,225,0.4469649792,334.445214
0.291641,31416,18,3,0,528,111,35764,41782,474,0.2916409969,334.445214
0.030335,443,18,3,0,222,111,35764,41782,168,0.03033494949,334.445214
0.463901,31416,10,4,0,309,111,35764,41782,255,0.4639010429,334.445214
0.375206,31416,18,4,0,399,111,35764,41782,345,0.3752059937,334.445214
0.152433,443,18,4,0,358,111,35764,41782,304,0.1524329185,334.445214
0.346588,31416,10,4,0,189,111,35764,41782,135,0.3465881348,334.445214
0.24641,31416,18,5,0,448,111,35764,41782,394,0.246409893,334.445214
0.040093,443,18,5,0,304,111,35764,41782,250,0.0400929451,334.445214
0.125513,31416,18,5,0,616,111,35764,41782,562,0.1255130768,334.445214
0.041062,443,18,5,0,378,111,35764,41782,324,0.04106211662,334.445214
0.297774,31416,18,5,0,625,111,35764,41782,571,0.297773838,334.445214
0.357099,443,18,3,0,354,111,35764,41782,300,0.3570990562,334.445214
0.174032,443,10,3,0,288,4,335,575,234,0,131.7064149
0.459983,31416,18,3,0,415,111,35764,41782,361,0.6340150833,334.445214
0.328071,31381,10,4,0,143,4,335,575,77,0.7880539894,131.7064149
0.105214,443,18,4,0,304,111,35764,41782,250,0.4332849979,334.445214
0.302137,31416,18,4,0,554,111,35764,41782,500,0.302136898,334.445214
0.121291,443,18,4,0,256,111,35764,41782,202,0.1212909222,334.445214
0.576681,31416,18,4,0,528,111,35764,41782,474,0.5766811371,334.445214
0.042282,443,18,4,0,275,111,35764,41782,221,0.04228186607,334.445214
0.473312,31416,18,4,0,403,111,35764,41782,349,0.4733121395,334.445214
0.052219,443,18,4,0,208,111,35764,41782,154,0.05221891403,334.445214
0.283494,31416,18,2,0,489,111,35764,41782,435,0.2834939957,334.445214
0.497699,443,18,2,0,423,111,35764,41782,369,0.4976990223,334.445214
0.619817,12177,0,4,0,310,117,12402,31275,106,29.50299287,424.5693061
0.275091,12177,0,4,0,334,117,12402,31275,106,0.2750909328,424.5693061
0.045457,31416,18,4,0,387,111,35764,41782,333,0.9403650761,334.445214
0.315981,443,18,4,0,228,111,35764,41782,174,0.3159809113,334.445214
0.407283,31416,18,3,0,434,111,35764,41782,380,0.4072830677,334.445214
0.211787,443,18,3,0,344,111,35764,41782,290,0.2117869854,334.445214
0.271736,31416,18,3,0,443,111,35764,41782,389,0.2717359066,334.445214
0.43828,443,18,3,0,349,111,35764,41782,295,0.4382801056,334.445214
0.531142,31416,18,3,0,623,111,35764,41782,569,0.5311419964,334.445214
0.117742,443,18,3,0,191,111,35764,41782,137,0.1177420616,334.445214
0.359045,443,18,3,0,402,111,35764,41782,348,0.3590450287,334.445214
0.402104,31416,18,3,0,439,111,35764,41782,385,0.4021039009,334.445214
0.360805,443,18,3,0,341,111,35764,41782,287,0.3608050346,334.445214
0.366247,1024,18,3,0,487,13,8287,9013,433,0,337.8166711
0.237586,443,10,3,0,1631,13,8287,9013,1577,0.2375860214,337.8166711
0.262863,443,18,3,0,1524,13,8287,9013,1470,0.2628629208,337.8166711
0.40981,31416,18,5,0,419,111,35764,41782,365,1.276505947,334.445214
0.337765,31416,10,5,0,58,111,35764,41782,4,0.3377649784,334.445214
0.02107,31416,18,5,0,514,111,35764,41782,460,0.02107000351,334.445214
0.278937,1024,10,5,0,270,13,8287,9013,216,1.04758215,337.8166711
0.215247,443,18,5,0,400,111,35764,41782,346,0.4941840172,334.445214
0.230353,9999,2,4,0,181,12,1447,2111,115,0,269.8429029
0.14756,31416,10,4,0,250,111,35764,41782,196,0.3779129982,334.445214
0.352955,31416,18,4,0,524,111,35764,41782,470,0.3529551029,334.445214
0.193414,31419,12,4,0,185,12,1447,2111,127,0.693928957,269.8429029
0.21902,9999,10,6,0,110,12,1447,2111,56,0.2190198898,269.8429029
0.102013,9999,18,6,0,184,12,1447,2111,130,0.1020131111,269.8429029
0.104539,31419,10,6,0,248,12,1447,2111,194,0.1045389175,269.8429029
0.047778,31419,10,6,0,106,12,1447,2111,52,0.04777812958,269.8429029
0.327339,443,18,6,0,222,111,35764,41782,168,0.9941029549,334.445214
0.200033,31416,10,6,0,183,111,35764,41782,129,0.2000329494,334.445214
0.309191,31416,18,4,0,507,111,35764,41782,453,0.3091909885,334.445214
0.317657,31419,10,4,0,233,12,1447,2111,179,1.154219866,269.8429029
0.17185,31419,18,4,0,326,12,1447,2111,272,0.171849966,269.8429029
0.122123,443,18,4,0,407,111,35764,41782,353,0.6116299629,334.445214
0.494724,9999,10,5,0,102,12,1447,2111,48,0.6168470383,269.8429029
0.200572,31416,10,5,0,274,111,35764,41782,220,0.6952960491,334.445214
0.034807,31416,18,5,0,397,111,35764,41782,343,0.03480696678,334.445214
0.034739,443,18,5,0,255,111,35764,41782,201,0.03473901749,334.445214
0.23277,31416,18,5,0,607,111,35764,41782,553,0.2327699661,334.445214
0.476661,443,18,2,0,267,111,35764,41782,213,0.4766609669,334.445214
0.689578,31416,18,2,0,463,111,35764,41782,409,0.6895780563,334.445214
0.093444,443,18,4,0,444,111,35764,41782,390,0.09344410896,334.445214
0.32168,31416,18,4,0,477,111,35764,41782,423,0.3216798306,334.445214
0.305159,443,10,4,0,296,111,35764,41782,242,0.3051590919,334.445214
0.262292,443,18,4,0,231,111,35764,41782,177,0.2622919083,334.445214
0.489249,31416,18,2,0,579,111,35764,41782,525,0.489248991,334.445214
0.348776,443,18,2,0,358,111,35764,41782,304,0.3487761021,334.445214
0.679938,443,18,4,0,255,111,35764,41782,201,0.6799380779,334.445214
0.095145,31416,18,4,0,517,111,35764,41782,463,0.09514498711,334.445214
0.11973,443,18,4,0,283,111,35764,41782,229,0.1197299957,334.445214
0.182585,12177,0,4,0,292,117,12402,31275,106,13.49856114,424.5693061
0.209304,31416,10,4,0,180,111,35764,41782,126,0.3918888569,334.445214
0.453089,12177,0,4,0,158,117,12402,31275,106,0.6623928547,424.5693061
0.325729,31416,18,4,0,449,111,35764,41782,395,0.7788181305,334.445214
0.096639,443,18,4,0,226,111,35764,41782,172,0.09663891792,334.445214
0.609902,31416,10,2,0,234,111,35764,41782,180,0.6099021435,334.445214
0.276974,31416,18,2,0,515,111,35764,41782,461,0.2769739628,334.445214
0.406404,49859,18,3,0,287,18,3140,4112,233,0,356.140862
0.427271,443,18,3,0,278,18,3140,4112,224,0.4272708893,356.140862
0.12967,443,18,3,0,406,111,35764,41782,352,0.9633450508,334.445214
0.231642,49859,10,3,0,239,18,3140,4112,185,0.3613119125,356.140862
0.318676,31416,10,3,0,230,111,35764,41782,176,0.5503180027,334.445214
0.445645,31416,18,3,0,435,111,35764,41782,381,0.4456448555,334.445214
0.409516,443,18,3,0,260,111,35764,41782,206,0.4095160961,334.445214
0.262741,31416,18,3,0,429,111,35764,41782,375,0.2627408504,334.445214
0.40774,443,18,3,0,229,111,35764,41782,175,0.4077401161,334.445214
0.602382,31416,18,2,0,471,111,35764,41782,417,0.6023819447,334.445214
0.057823,443,10,2,0,285,111,35764,41782,231,0.05782294273,334.445214
1.953391,443,18,2,0,254,12,2355,3003,200,0,303.3216169
0.251629,1028,18,2,0,263,12,2355,3003,209,0.2516291142,303.3216169
0.326293,443,10,3,0,162,12,2355,3003,108,0.3262929916,303.3216169
0.334494,443,11,3,0,69,1,15,69,15,0,0
0.254996,443,2,3,0,134,37,15403,17437,68,0,28.84272885
0.561555,31420,12,2,0,321,37,15403,17437,255,0.5615549088,28.84272885
0.487419,443,10,2,0,273,37,15403,17437,219,0.4874191284,28.84272885
0.336137,443,18,7,0,547,37,15403,17437,493,0.3361368179,28.84272885
0.288246,31420,10,7,0,121,37,15403,17437,67,0.2882461548,28.84272885
0.205766,31420,10,7,0,173,37,15403,17437,119,0.2057659626,28.84272885
0.053532,31420,18,7,0,202,37,15403,17437,148,0.05353188515,28.84272885
0.025456,443,10,7,0,154,37,15403,17437,100,0.02545619011,28.84272885
0.031194,31420,10,7,0,1671,37,15403,17437,1617,0.03119397163,28.84272885
0.312534,31420,10,7,0,1518,37,15403,17437,1464,0.3125338554,28.84272885
0.165654,31420,10,3,0,1632,37,15403,17437,1578,0.1656541824,28.84272885
0.4347,31420,18,3,0,866,37,15403,17437,812,0.4347000122,28.84272885
0.227921,31420,18,3,0,596,37,15403,17437,542,0.2279210091,28.84272885
0.360469,443,10,4,0,185,37,15403,17437,131,0.3604688644,28.84272885
0.084505,31420,18,4,0,268,37,15403,17437,214,0.08450508118,28.84272885
0.412524,31420,18,4,0,230,37,15403,17437,176,0.4125239849,28.84272885
0.150449,443,10,4,0,168,37,15403,17437,102,0.1504490376,28.84272885
0.199322,443,18,4,0,193,37,15403,17437,139,0.1993219852,28.84272885
0.413512,31420,10,4,0,130,37,15403,17437,76,0.4135119915,28.84272885
0.420221,31420,18,4,0,127,37,15403,17437,73,0.4202208519,28.84272885
0.092607,31420,18,4,0,152,37,15403,17437,98,0.09260702133,28.84272885
0.156608,443,10,4,0,265,37,15403,17437,211,0.1566081047,28.84272885
0.4608,443,10,4,0,1590,37,15403,17437,1536,0.4607999325,28.84272885
0.205209,443,18,4,0,661,37,15403,17437,607,0.2052090168,28.84272885
0.009046,443,10,4,0,1647,37,15403,17437,1593,0.009046077728,28.84272885
0.301229,443,18,3,0,1136,37,15403,17437,1082,0.3012290001,28.84272885
0.499092,31420,18,3,0,258,37,15403,17437,204,0.4990918636,28.84272885
0.156724,12177,0,3,0,327,117,12402,31275,106,15.181988,424.5693061
0.405344,31420,10,3,0,219,37,15403,17437,165,0.5620679855,28.84272885
0.345824,31420,10,3,0,308,37,15403,17437,254,0.3458240032,28.84272885
0.461467,31420,10,3,0,86,37,15403,17437,32,0.4614670277,28.84272885
0.395319,31420,18,4,0,245,37,15403,17437,191,0.395318985,28.84272885
0.153646,31420,18,4,0,506,37,15403,17437,452,0.1536459923,28.84272885
0.013641,443,10,4,0,125,37,15403,17437,71,0.013641119,28.84272885
0.280271,12177,0,4,0,390,117,12402,31275,106,2.05551219,424.5693061
0.342598,9999,2,3,0,138,15,4698,5524,72,0,244.235131
0.53325,31423,12,3,0,158,15,4698,5524,100,0.533249855,244.235131
0.307758,9999,10,3,0,237,15,4698,5524,183,0.3077580929,244.235131
0.399703,9999,18,1,0,132,15,4698,5524,78,0.3997030258,244.235131
0.676555,31423,10,3,0,182,15,4698,5524,128,0.6765549183,244.235131
0.259198,31423,10,3,0,168,15,4698,5524,114,0.2591979504,244.235131
0.470145,31423,18,3,0,1214,15,4698,5524,1160,0.4701449871,244.235131
0.416269,9999,18,5,0,375,15,4698,5524,321,0.4162690639,244.235131
0.244762,31423,10,5,0,212,15,4698,5524,158,0.2447619438,244.235131
0.270588,31423,18,5,0,1079,15,4698,5524,1025,0.2705881596,244.235131
0.054394,31423,18,5,0,851,15,4698,5524,797,0.05439400673,244.235131
0.124994,9999,10,5,0,208,15,4698,5524,154,0.1249940395,244.235131
0.215078,443,10,2,0,149,45,11927,14513,95,69.49225807,341.9273679
0.574842,31413,10,2,0,203,45,11927,14513,137,0.5748419762,341.9273679
1.060628,80,10,1,0,196,32,6250,8134,142,59.58475494,330.9637911
0.543418,31415,10,1,0,204,32,6250,8134,138,0.543418169,330.9637911
1.262329,12177,0,2,0,161,117,12402,31275,106,7.756508827,424.5693061
0.104085,12177,0,2,0,264,117,12402,31275,106,0.1040849686,424.5693061
1.089514,443,18,1,0,364,3,817,979,310,0,0.8617331982
0.553879,1123,18,2,0,392,3,817,979,338,0.5538790226,0.8617331982
0.307854,443,10,2,0,223,3,817,979,169,0.3078541756,0.8617331982
1.820872,9999,2,2,0,70,12,1380,2044,4,0,233.030704
0.462821,31426,12,2,0,145,12,1380,2044,87,0.4628210068,233.030704
0.295343,9999,10,2,0,92,12,1380,2044,38,0.2953431606,233.030704
0.423681,9999,18,2,0,250,12,1380,2044,196,0.4236807823,233.030704
0.497674,31426,10,3,0,266,12,1380,2044,212,0.4976742268,233.030704
0.099596,31426,10,3,0,74,12,1380,2044,20,0.09959578514,233.030704
0.638677,31426,10,3,0,142,12,1380,2044,88,0.6386771202,233.030704
0.359451,31426,18,5,0,386,12,1380,2044,332,0.3594510555,233.030704
0.062928,9999,10,5,0,192,12,1380,2044,138,0.06292796135,233.030704
0.482296,31420,18,5,0,289,37,15403,17437,235,15.23545098,28.84272885
0.032447,443,10,5,0,198,37,15403,17437,144,0.03244686127,28.84272885
0.171986,12177,0,5,0,253,117,12402,31275,106,7.299019098,424.5693061
0.494638,12177,0,1,0,372,117,12402,31275,106,0.4946379662,424.5693061
0.608985,31337,18,4,0,201,6,957,1281,147,0,1.280592203
0.431677,31337,18,4,0,148,6,957,1281,94,0.431677103,1.280592203
0.28957,31337,11,4,0,190,6,957,1281,136,0.2895700932,1.280592203
0.045896,443,10,4,0,267,6,957,1281,213,0.0458958149,1.280592203
0.243645,443,11,2,0,165,6,957,1281,111,0.2436451912,1.280592203
0.269804,31337,10,2,0,310,6,957,1281,256,0.2698040009,1.280592203
1.831129,31420,11,2,0,139,37,15403,17437,85,4.387330055,28.84272885
0.359829,443,10,2,0,104,37,15403,17437,50,0.359828949,28.84272885
1.463452,12177,0,1,0,298,117,12402,31275,106,5.543987036,424.5693061
0.124641,12177,0,1,0,182,117,12402,31275,106,0.1246409416,424.5693061
1.058507,443,18,2,0,124,12,2031,2679,70,0,314.133707
0.327819,49778,18,2,0,430,12,2031,2679,376,0.327819109,314.133707
0.5265,443,10,1,0,89,12,2031,2679,35,0.5264999866,314.133707
0.990873,9999,2,6,0,140,20,6534,7630,74,0,220.476176
0.117541,31429,12,6,0,211,20,6534,7630,153,0.1175408363,220.476176
0.279529,9999,10,6,0,146,20,6534,7630,92,0.2795290947,220.476176
0.068324,9999,18,6,0,144,20,6534,7630,90,0.06832408905,220.476176
0.129919,31429,10,6,0,306,20,6534,7630,252,0.1299188137,220.476176
0.046653,31429,10,6,0,256,20,6534,7630,202,0.0466530323,220.476176
0.410665,443,10,2,0,143,45,11927,14513,89,20.38907504,341.9273679
0.899376,31429,10,2,0,70,20,6534,7630,16,1.310040951,220.476176
0.1518,31412,11,4,0,292,16,5105,5985,238,99.45626402,325.8376472
0.360615,31429,18,4,0,1154,20,6534,7630,1100,0.5124151707,220.476176
0.077366,9999,10,4,0,277,16,5105,5985,223,0.4379808903,325.8376472
0.099299,31429,18,4,0,1285,20,6534,7630,1231,0.1766648293,220.476176
0.437962,9999,10,3,0,284,20,6534,7630,230,0.4379620552,220.476176
0.162352,9999,18,3,0,387,20,6534,7630,333,0.1623520851,220.476176
0.460833,9999,18,3,0,350,20,6534,7630,296,0.4608328342,220.476176
0.286772,31429,10,3,0,58,20,6534,7630,4,0.2867720127,220.476176
0.300323,31429,10,3,0,151,20,6534,7630,97,0.3003230095,220.476176
0.49723,31429,18,3,0,1125,20,6534,7630,1071,0.4972300529,220.476176
0.208208,31429,18,4,0,844,20,6534,7630,790,0.2082080841,220.476176
0.351297,9999,10,4,0,206,20,6534,7630,152,0.3512969017,220.476176
0.531263,443,10,4,0,61,45,11927,14513,7,4.824696064,341.9273679
0.074655,80,10,4,0,77,32,6250,8134,23,23.68438005,330.9637911
0.325925,12177,0,3,0,220,117,12402,31275,106,9.181606054,424.5693061
0.307242,31415,10,3,0,298,32,6250,8134,232,0.63316679,330.9637911
0.343272,31413,10,3,0,297,45,11927,14513,231,1.051094055,341.9273679
0.476631,12177,0,1,0,157,117,12402,31275,106,1.127145052,424.5693061
0.711265,443,10,3,0,251,4,486,726,197,0,108.1091862
0.45907,443,10,3,0,276,4,711,951,222,0,107.4364059
0.263495,31399,10,3,0,95,4,486,726,29,0.7225651741,108.1091862
0.474963,31400,10,1,0,189,4,711,951,123,0.7384579182,107.4364059
1.046159,443,10,2,0,165,4,382,622,111,0,109.0257959
0.520077,31401,10,2,0,87,4,382,622,21,0.5200769901,109.0257959
0.623124,443,10,2,0,99,4,167,407,45,0,111.4859412
0.411195,31402,10,2,0,74,4,167,407,8,0.4111950397,111.4859412
0.443737,80,10,3,0,178,34,3550,5434,124,107.7498231,411.116328
0.303706,443,11,3,0,128,4,508,724,74,0,0.5678050518
0.203875,49771,10,3,0,260,34,3550,5434,194,0.5075809956,411.116328
0.168167,31361,10,3,0,234,4,508,724,180,0.3720421791,0.5678050518
0.049344,31361,11,3,0,176,4,508,724,122,0.04934382439,0.5678050518
0.146419,443,10,3,0,186,4,508,724,132,0.1464190483,0.5678050518
0.868365,12177,0,2,0,339,117,12402,31275,106,6.692960978,424.5693061
0.330682,12177,0,2,0,168,117,12402,31275,106,0.3306820393,424.5693061
0.570534,443,10,3,0,96,2,144,264,42,0,0.5118029118
0.511803,31365,10,3,0,168,2,144,264,102,0.5118029118,0.5118029118
0.263722,443,10,3,0,75,12,4175,4859,21,0,246.0143831
0.457573,13944,10,2,0,240,12,4175,4859,174,0.4575731754,246.0143831
0.708573,9999,2,2,0,145,12,1845,2509,79,0,203.8751431
0.288887,31432,12,3,0,233,12,1845,2509,175,0.2888870239,203.8751431
0.197965,9999,10,3,0,130,12,1845,2509,76,0.1979651451,203.8751431
0.311326,9999,18,3,0,298,12,1845,2509,244,0.3113257885,203.8751431
