Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.32673,31413,10,5,0,63,45,11668,14254,9,0.3267300129,296.360842
0.137253,31413,10,5,0,176,45,11668,14254,122,0.137253046,296.360842
0.150245,31413,18,5,0,1642,45,11668,14254,1588,0.1502449512,296.360842
0.392811,443,10,3,0,147,45,11668,14254,93,0.39281106,296.360842
0.382791,56255,0,3,0,262,8,727,1932,132,1.755292892,6.079180956
0.243826,53,0,3,0,183,6,507,1433,54,0,2.669816971
0.285724,59322,0,4,0,198,6,507,1433,137,0.2857239246,2.669816971
0.067603,53,0,4,0,258,6,507,1433,71,0.06760311127,2.669816971
0.363788,443,2,4,0,262,32,10077,11829,196,0,295.5382521
0.392212,53,0,4,0,246,6,507,1433,71,0.756000042,2.669816971
0.32674,59322,0,3,0,366,6,507,1433,87,0.3267397881,2.669816971
0.365714,31414,12,3,0,229,32,10077,11829,163,1.084666014,295.5382521
0.365071,443,10,3,0,157,32,10077,11829,103,0.3650710583,295.5382521
0.085016,53,0,5,0,162,4,470,912,71,0,3.570049047
0.256147,443,18,5,0,825,32,10077,11829,771,0.34116292,295.5382521
0.161802,59322,0,5,0,182,6,507,1433,87,1.233750105,2.669816971
0.283558,12177,0,5,0,242,117,12402,32795,106,15.53216982,371.810209
0.233766,12177,0,5,0,237,117,12402,32795,106,0.2337660789,371.810209
0.435776,31414,10,3,0,254,32,10077,11829,200,1.11490202,295.5382521
0.236659,31414,10,3,0,1504,32,10077,11829,1450,0.23665905,295.5382521
0.228172,31414,18,3,0,1609,32,10077,11829,1555,0.2281720638,295.5382521
0.364982,31414,10,5,0,1671,32,10077,11829,1617,0.3649818897,295.5382521
0.256854,31414,18,5,0,422,32,10077,11829,368,0.2568540573,295.5382521
0.030041,443,10,5,0,103,32,10077,11829,49,0.03004097939,295.5382521
0.052919,53,0,5,0,120,4,470,912,71,2.540675879,3.570049047
0.322835,53,0,5,0,301,4,326,1254,32,0,0.7986941338
0.234995,62256,0,6,0,274,4,470,912,164,0.5578300953,3.570049047
0.041042,53,0,6,0,271,4,326,1254,32,0.2760372162,0.7986941338
0.133826,49364,0,6,0,258,4,326,1254,131,0.133825779,0.7986941338
0.296675,62256,0,6,0,356,4,470,912,164,0.4715430737,3.570049047
0.092156,49364,0,6,0,424,4,326,1254,131,0.3888311386,0.7986941338
0.229085,80,2,6,0,273,32,6355,8239,207,0,286.4776571
0.301207,53,0,4,0,259,4,220,790,39,0,1.680469036
0.148377,53,0,4,0,99,4,220,790,39,0.1483769417,1.680469036
0.262937,57980,0,4,0,148,4,220,790,71,0.2629370689,1.680469036
0.201045,31415,12,4,0,295,32,6355,8239,229,0.9135661125,286.4776571
0.244756,80,10,4,0,60,32,6355,8239,6,0.2447559834,286.4776571
0.305034,80,18,4,0,700,32,6355,8239,646,0.3050339222,286.4776571
0.168377,53,0,4,0,224,14,1449,3972,39,0,305.0989101
0.349943,57980,0,4,0,284,4,220,790,71,1.269155025,1.680469036
0.318608,55046,0,4,0,337,14,1449,3972,95,0.6685509682,305.0989101
0.445307,80,18,4,0,502,32,6355,8239,448,1.282234907,286.4776571
0.079717,31415,18,4,0,1002,32,6355,8239,948,0.07971715927,286.4776571
0.098391,443,18,4,0,133,32,10077,11829,79,4.327231884,295.5382521
0.389639,443,18,4,0,398,32,10077,11829,344,0.3896391392,295.5382521
0.160921,443,18,4,0,354,32,10077,11829,300,0.1609208584,295.5382521
0.179189,80,10,4,0,166,32,6355,8239,112,0.8281400204,286.4776571
0.301386,31414,18,4,0,676,32,10077,11829,622,0.4805750847,295.5382521
0.30513,443,18,5,0,221,32,10077,11829,167,0.3051300049,295.5382521
0.227813,31414,10,5,0,93,32,10077,11829,39,0.2278130054,295.5382521
0.28564,31414,18,5,0,126,32,10077,11829,72,0.2856400013,295.5382521
0.039695,31414,18,5,0,253,32,10077,11829,199,0.03969502449,295.5382521
0.015952,443,10,5,0,240,32,10077,11829,186,0.01595187187,295.5382521
0.32609,31414,18,4,0,214,32,10077,11829,160,0.3260900974,295.5382521
0.061,31414,18,4,0,194,32,10077,11829,140,0.06100010872,295.5382521
0.278655,443,10,4,0,146,32,10077,11829,92,0.2786548138,295.5382521
0.313931,443,18,4,0,140,32,10077,11829,86,0.3139309883,295.5382521
0.355103,53,0,5,0,171,14,1449,3972,53,3.863559008,305.0989101
0.248842,31414,10,5,0,65,32,10077,11829,11,0.6039450169,295.5382521
0.204928,31414,10,5,0,262,32,10077,11829,208,0.2049281597,295.5382521
0.345451,55046,0,5,0,369,14,1449,3972,157,0.7992210388,305.0989101
0.035181,443,2,5,0,82,111,37362,43380,16,0,291.4930649
0.320123,53,0,4,0,335,14,1449,3972,47,0.3553040028,305.0989101
0.177094,55046,0,4,0,233,14,1449,3972,111,0.1770939827,305.0989101
0.022938,31416,12,4,0,86,111,37362,43380,20,0.520154953,291.4930649
0.347598,443,10,4,0,280,111,37362,43380,226,0.3475980759,291.4930649
0.293099,53,0,3,0,295,14,1449,3972,47,0.6636350155,305.0989101
0.397963,443,18,3,0,794,111,37362,43380,740,0.6910619736,291.4930649
0.351872,55046,0,3,0,538,14,1449,3972,271,0.7498350143,305.0989101
0.195206,31416,10,6,0,129,111,37362,43380,75,0.5470778942,291.4930649
0.249624,31416,10,6,0,1711,111,37362,43380,1657,0.2496240139,291.4930649
0.181398,31416,18,6,0,1552,111,37362,43380,1498,0.1813981533,291.4930649
0.037849,443,10,6,0,287,111,37362,43380,233,0.03784894943,291.4930649
0.069337,31416,18,6,0,1335,111,37362,43380,1281,0.06933689117,291.4930649
0.328534,443,18,6,0,279,111,37362,43380,225,0.3285341263,291.4930649
0.299047,443,18,6,0,448,111,37362,43380,394,0.2990469933,291.4930649
0.189553,443,18,6,0,606,111,37362,43380,552,0.1895530224,291.4930649
0.237099,31416,10,6,0,118,111,37362,43380,64,0.2370989323,291.4930649
0.032984,31416,10,6,0,308,111,37362,43380,254,0.03298401833,291.4930649
0.186414,31416,18,6,0,248,111,37362,43380,194,0.1864140034,291.4930649
0.092935,31416,10,6,0,165,111,37362,43380,111,0.0929350853,291.4930649
0.285701,31416,18,6,0,430,111,37362,43380,376,0.285700798,291.4930649
0.150909,443,10,6,0,298,111,37362,43380,244,0.1509091854,291.4930649
0.21178,443,18,6,0,321,111,37362,43380,267,0.2117798328,291.4930649
0.085618,443,18,6,0,231,111,37362,43380,177,0.0856180191,291.4930649
0.10107,31416,10,6,0,99,111,37362,43380,45,0.1010701656,291.4930649
0.096888,31416,10,6,0,81,111,37362,43380,27,0.09688782692,291.4930649
0.180161,31416,18,5,0,398,111,37362,43380,344,0.1801609993,291.4930649
0.279805,443,18,5,0,356,111,37362,43380,302,0.2798051834,291.4930649
0.074108,31416,10,5,0,289,111,37362,43380,235,0.07410788536,291.4930649
0.39793,31416,18,5,0,589,111,37362,43380,535,0.3979299068,291.4930649
0.132197,443,18,5,0,372,111,37362,43380,318,0.1321971416,291.4930649
0.462881,31416,18,2,0,550,111,37362,43380,496,0.4628808498,291.4930649
0.357182,443,18,2,0,351,111,37362,43380,297,0.3571820259,291.4930649
0.32531,443,18,6,0,298,111,37362,43380,244,0.3253099918,291.4930649
0.278451,31416,18,6,0,414,111,37362,43380,360,0.2784512043,291.4930649
0.11342,443,18,6,0,191,111,37362,43380,137,0.1134200096,291.4930649
0.291818,31416,18,6,0,426,111,37362,43380,372,0.2918179035,291.4930649
0.045356,31416,10,6,0,270,111,37362,43380,216,0.04535603523,291.4930649
0.157265,31416,18,6,0,610,111,37362,43380,556,0.1572649479,291.4930649
0.052138,443,18,4,0,386,111,37362,43380,332,0.05213809013,291.4930649
0.305957,31416,10,4,0,305,111,37362,43380,251,0.3059568405,291.4930649
0.375971,31416,18,4,0,551,111,37362,43380,497,0.3759710789,291.4930649
0.288135,443,18,4,0,310,111,37362,43380,256,0.2881350517,291.4930649
0.43874,31416,10,3,0,304,111,37362,43380,250,0.438740015,291.4930649
0.116429,31416,18,3,0,518,111,37362,43380,464,0.1164288521,291.4930649
0.117018,443,18,3,0,420,111,37362,43380,366,0.1170179844,291.4930649
0.376846,31416,18,4,0,520,111,37362,43380,466,0.3768460751,291.4930649
0.245088,443,18,4,0,437,111,37362,43380,383,0.2450881004,291.4930649
0.239951,31416,18,4,0,520,111,37362,43380,466,0.2399508953,291.4930649
0.197006,443,18,4,0,276,111,37362,43380,222,0.1970059872,291.4930649
0.306536,443,10,4,0,237,4,619,859,183,0,114.0624111
0.417127,31416,18,4,0,512,111,37362,43380,458,0.7236630917,291.4930649
0.278632,31381,10,4,0,223,4,619,859,157,0.695759058,114.0624111
0.049418,443,18,4,0,281,111,37362,43380,227,0.3280498981,291.4930649
0.268168,31416,18,4,0,471,111,37362,43380,417,0.2681679726,291.4930649
0.342322,443,18,4,0,411,111,37362,43380,357,0.3423221111,291.4930649
0.199971,31416,18,4,0,460,111,37362,43380,406,0.1999709606,291.4930649
0.253832,443,18,4,0,297,111,37362,43380,243,0.2538321018,291.4930649
0.470261,31416,18,3,0,521,111,37362,43380,467,0.4702608585,291.4930649
0.327863,443,18,3,0,370,111,37362,43380,316,0.327862978,291.4930649
0.35957,31416,18,3,0,620,111,37362,43380,566,0.3595700264,291.4930649
0.337768,443,18,2,0,442,111,37362,43380,388,0.3377680779,291.4930649
0.375908,12177,0,2,0,354,117,12402,32795,106,24.73343396,371.810209
0.377677,12177,0,4,0,186,117,12402,32795,106,0.3776769638,371.810209
0.289663,31416,18,4,0,567,111,37362,43380,513,1.043247938,291.4930649
0.085323,443,18,4,0,376,111,37362,43380,322,0.08532309532,291.4930649
0.420893,31416,18,4,0,605,111,37362,43380,551,0.4208929539,291.4930649
0.340305,443,18,3,0,282,111,37362,43380,228,0.3403048515,291.4930649
0.249342,31416,18,3,0,558,111,37362,43380,504,0.2493422031,291.4930649
0.336587,443,18,3,0,423,111,37362,43380,369,0.3365869522,291.4930649
0.463117,31416,18,2,0,466,111,37362,43380,412,0.4631168842,291.4930649
0.269501,443,18,2,0,232,111,37362,43380,178,0.2695009708,291.4930649
0.660724,443,18,3,0,298,111,37362,43380,244,0.6607241631,291.4930649
0.289796,31416,18,3,0,603,111,37362,43380,549,0.2897958755,291.4930649
0.283023,443,18,3,0,300,111,37362,43380,246,0.283023119,291.4930649
0.244497,1024,18,5,0,633,13,8217,8943,579,0,294.0445569
0.348953,443,10,5,0,1677,13,8217,8943,1623,0.3489527702,294.0445569
0.133338,443,18,5,0,1509,13,8217,8943,1455,0.133338213,294.0445569
0.189513,31416,18,5,0,524,111,37362,43380,470,0.916301012,291.4930649
0.243897,31416,10,5,0,247,111,37362,43380,193,0.2438969612,291.4930649
0.372516,31416,18,4,0,521,111,37362,43380,467,0.3725159168,291.4930649
0.245444,1024,10,4,0,170,13,8217,8943,116,1.051369905,294.0445569
0.294393,443,18,4,0,237,111,37362,43380,183,0.539837122,291.4930649
0.124325,9999,2,4,0,301,12,2202,2866,235,0,231.5591128
0.331203,31416,10,4,0,120,111,37362,43380,66,0.4555280209,291.4930649
0.031751,31416,18,4,0,568,111,37362,43380,514,0.03175091743,291.4930649
0.309437,31419,12,4,0,192,12,2202,2866,134,0.6723909378,231.5591128
0.254308,9999,10,4,0,160,12,2202,2866,106,0.2543079853,231.5591128
0.263528,9999,18,4,0,340,12,2202,2866,286,0.2635278702,231.5591128
0.258583,31419,10,4,0,133,12,2202,2866,79,0.2585830688,231.5591128
0.092565,31419,10,4,0,107,12,2202,2866,53,0.09256505966,231.5591128
0.288872,443,18,4,0,259,111,37362,43380,205,1.467293024,291.4930649
0.420346,31416,10,6,0,112,111,37362,43380,58,0.4203460217,291.4930649
0.031809,31416,18,6,0,594,111,37362,43380,540,0.03180885315,291.4930649
0.304605,31419,10,6,0,199,12,2202,2866,145,1.045631886,231.5591128
0.188013,31419,18,6,0,480,12,2202,2866,426,0.1880130768,231.5591128
0.147395,443,18,6,0,231,111,37362,43380,177,0.6400129795,291.4930649
0.068423,9999,10,6,0,224,12,2202,2866,170,0.2158179283,231.5591128
0.319112,31416,10,4,0,85,111,37362,43380,31,0.3875350952,291.4930649
0.01811,31416,18,4,0,624,111,37362,43380,570,0.01811003685,291.4930649
0.310552,443,18,4,0,297,111,37362,43380,243,0.3105518818,291.4930649
0.342844,31416,18,4,0,479,111,37362,43380,425,0.3428440094,291.4930649
0.146593,443,18,3,0,224,111,37362,43380,170,0.1465930939,291.4930649
0.39686,31416,18,3,0,514,111,37362,43380,460,0.3968598843,291.4930649
0.184231,443,18,3,0,241,111,37362,43380,187,0.1842310429,291.4930649
0.55801,31416,18,4,0,462,111,37362,43380,408,0.5580101013,291.4930649
0.101415,443,10,4,0,259,111,37362,43380,205,0.1014149189,291.4930649
0.193777,443,18,4,0,437,111,37362,43380,383,0.1937770844,291.4930649
0.38749,31416,18,4,0,426,111,37362,43380,372,0.3874900341,291.4930649
0.406551,443,18,2,0,388,111,37362,43380,334,0.4065508842,291.4930649
0.479728,443,18,2,0,419,111,37362,43380,365,0.4797279835,291.4930649
0.214628,31416,18,5,0,462,111,37362,43380,408,0.2146279812,291.4930649
0.049754,443,18,5,0,321,111,37362,43380,267,0.04975414276,291.4930649
0.34062,12177,0,5,0,389,117,12402,32795,106,13.32626319,371.810209
0.084354,31416,10,5,0,239,111,37362,43380,185,0.4249739647,291.4930649
0.261428,12177,0,5,0,389,117,12402,32795,106,0.3457818031,371.810209
0.357864,31416,18,2,0,599,111,37362,43380,545,0.6192920208,291.4930649
0.375685,443,18,2,0,228,111,37362,43380,174,0.3756849766,291.4930649
0.518536,31416,10,5,0,239,111,37362,43380,185,0.5185360909,291.4930649
0.125322,31416,18,5,0,383,111,37362,43380,329,0.1253218651,291.4930649
0.323327,49859,18,5,0,174,18,3144,4116,120,0,311.1790268
0.086307,443,18,5,0,230,18,3144,4116,176,0.0863070488,311.1790268
0.435731,443,18,5,0,421,111,37362,43380,367,0.8453650475,291.4930649
0.295635,49859,10,4,0,297,18,3144,4116,243,0.7313659191,311.1790268
0.254625,31416,10,4,0,149,111,37362,43380,95,0.550260067,291.4930649
0.103168,31416,18,4,0,378,111,37362,43380,324,0.1031680107,291.4930649
0.076071,443,18,4,0,389,111,37362,43380,335,0.07607078552,291.4930649
0.486439,31416,18,3,0,436,111,37362,43380,382,0.4864392281,291.4930649
0.255237,443,18,3,0,193,111,37362,43380,139,0.2552368641,291.4930649
0.464928,31416,18,3,0,509,111,37362,43380,455,0.4649279118,291.4930649
0.253959,443,10,1,0,175,111,37362,43380,121,0.2539591789,291.4930649
1.792371,443,18,1,0,205,12,2051,2699,151,0,263.474288
0.282925,1028,18,4,0,127,12,2051,2699,73,0.2829248905,263.474288
0.122664,443,10,4,0,156,12,2051,2699,102,0.1226639748,263.474288
0.428617,443,11,4,0,290,1,236,290,236,0,0
0.199356,443,2,4,0,139,37,15456,17490,73,0,24.95761085
0.359178,31420,12,3,0,173,37,15456,17490,107,0.3591780663,24.95761085
0.244986,443,10,3,0,236,37,15456,17490,182,0.2449858189,24.95761085
0.334252,443,18,3,0,377,37,15456,17490,323,0.3342521191,24.95761085
0.488716,31420,10,2,0,210,37,15456,17490,156,0.4887158871,24.95761085
0.385801,31420,10,2,0,201,37,15456,17490,147,0.3858010769,24.95761085
0.391221,31420,18,4,0,393,37,15456,17490,339,0.3912210464,24.95761085
0.269309,443,10,4,0,206,37,15456,17490,152,0.2693090439,24.95761085
0.292132,31420,10,4,0,1661,37,15456,17490,1607,0.2921319008,24.95761085
0.135037,31420,10,4,0,1629,37,15456,17490,1575,0.1350369453,24.95761085
0.143982,31420,10,4,0,1566,37,15456,17490,1512,0.1439819336,24.95761085
0.391396,31420,18,4,0,900,37,15456,17490,846,0.3913960457,24.95761085
0.318433,31420,18,4,0,569,37,15456,17490,515,0.3184330463,24.95761085
0.166191,443,10,4,0,119,37,15456,17490,65,0.1661911011,24.95761085
0.331556,31420,18,4,0,253,37,15456,17490,199,0.3315558434,24.95761085
0.068054,31420,18,4,0,250,37,15456,17490,196,0.0680539608,24.95761085
0.14298,443,10,4,0,181,37,15456,17490,115,0.1429800987,24.95761085
0.400266,443,18,4,0,402,37,15456,17490,348,0.4002659321,24.95761085
0.236674,31420,10,5,0,100,37,15456,17490,46,0.2366740704,24.95761085
0.166135,31420,18,5,0,118,37,15456,17490,64,0.1661350727,24.95761085
0.17937,31420,18,5,0,129,37,15456,17490,75,0.1793699265,24.95761085
0.34292,443,10,5,0,83,37,15456,17490,29,0.3429200649,24.95761085
0.207016,443,10,5,0,1647,37,15456,17490,1593,0.2070159912,24.95761085
0.214317,443,18,5,0,756,37,15456,17490,702,0.2143168449,24.95761085
0.057475,443,10,5,0,1731,37,15456,17490,1677,0.05747509003,24.95761085
0.087787,443,18,5,0,1247,37,15456,17490,1193,0.08778691292,24.95761085
0.255812,31420,18,5,0,270,37,15456,17490,216,0.2558121681,24.95761085
0.337684,12177,0,5,0,190,117,12402,32795,106,14.18744707,371.810209
0.407017,31420,10,5,0,133,37,15456,17490,79,0.7447009087,24.95761085
0.17732,31420,10,5,0,73,37,15456,17490,19,0.1773200035,24.95761085
0.013202,31420,10,5,0,197,37,15456,17490,143,0.01320195198,24.95761085
0.266827,31420,18,5,0,277,37,15456,17490,223,0.2668271065,24.95761085
0.173902,31420,18,5,0,358,37,15456,17490,304,0.1739020348,24.95761085
0.190589,443,10,3,0,105,37,15456,17490,51,0.1905889511,24.95761085
0.30536,12177,0,3,0,360,117,12402,32795,106,1.534217119,371.810209
0.070666,9999,2,3,0,146,15,4635,5461,80,0,208.019819
0.493177,31423,12,5,0,272,15,4635,5461,214,0.4931771755,208.019819
0.037781,9999,10,5,0,89,15,4635,5461,35,0.03778100014,208.019819
0.36119,9999,18,5,0,343,15,4635,5461,289,0.3611898422,208.019819
0.304344,31423,10,5,0,74,15,4635,5461,20,0.3043439388,208.019819
0.222376,31423,10,5,0,94,15,4635,5461,40,0.2223761082,208.019819
0.146291,31423,18,6,0,1089,15,4635,5461,1035,0.1462910175,208.019819
0.218382,9999,18,6,0,423,15,4635,5461,369,0.2183818817,208.019819
0.078022,31423,10,6,0,238,15,4635,5461,184,0.07802200317,208.019819
0.223895,31423,18,6,0,1131,15,4635,5461,1077,0.2238950729,208.019819
0.119566,31423,18,6,0,835,15,4635,5461,781,0.1195659637,208.019819
0.206062,9999,10,6,0,209,15,4635,5461,155,0.2060620785,208.019819
0.416861,443,10,2,0,136,45,11668,14254,82,61.21719098,296.360842
0.499917,31413,10,2,0,224,45,11668,14254,158,0.4999170303,296.360842
0.971705,80,10,1,0,78,32,6355,8239,24,52.26558995,286.4776571
0.354182,31415,10,1,0,299,32,6355,8239,233,0.3541820049,286.4776571
1.148993,12177,0,2,0,278,117,12402,32795,106,5.873409986,371.810209
0.336684,12177,0,2,0,320,117,12402,32795,106,0.3366839886,371.810209
1.013527,443,18,1,0,242,3,519,681,188,0,0.8225419521
0.507712,1123,18,2,0,207,3,519,681,153,0.5077121258,0.8225419521
0.31483,443,10,2,0,232,3,519,681,178,0.3148298264,0.8225419521
1.675775,9999,2,4,0,197,12,1592,2256,131,0,198.4688761
0.222123,31426,12,4,0,147,12,1592,2256,89,0.2221229076,198.4688761
0.29286,9999,10,4,0,69,12,1592,2256,15,0.2928600311,198.4688761
0.242513,9999,18,4,0,261,12,1592,2256,207,0.2425131798,198.4688761
0.245829,31426,10,4,0,161,12,1592,2256,107,0.245828867,198.4688761
0.014096,31426,10,4,0,272,12,1592,2256,218,0.01409602165,198.4688761
0.274722,31426,10,4,0,124,12,1592,2256,70,0.2747220993,198.4688761
0.177966,31426,18,4,0,423,12,1592,2256,369,0.1779658794,198.4688761
0.430274,9999,10,3,0,241,12,1592,2256,187,0.4302740097,198.4688761
0.502299,31420,18,3,0,182,37,15456,17490,128,12.42998004,24.95761085
0.10759,443,10,3,0,261,37,15456,17490,207,0.1075899601,24.95761085
0.372989,12177,0,5,0,219,117,12402,32795,106,6.395104885,371.810209
0.249107,12177,0,5,0,238,117,12402,32795,106,0.2491071224,371.810209
0.304605,31337,18,5,0,262,6,1027,1351,208,0,1.143898964
0.285542,31337,18,5,0,200,6,1027,1351,146,0.2855420113,1.143898964
0.016921,31337,11,5,0,293,6,1027,1351,239,0.01692080498,1.143898964
0.196018,443,10,3,0,201,6,1027,1351,147,0.196018219,1.143898964
0.156953,443,11,3,0,209,6,1027,1351,155,0.156952858,1.143898964
0.488465,31337,10,3,0,186,6,1027,1351,132,0.4884650707,1.143898964
1.87037,31420,11,2,0,140,37,15456,17490,86,3.940969944,24.95761085
0.301534,443,10,2,0,218,37,15456,17490,164,0.3015339375,24.95761085
1.170297,12177,0,3,0,263,117,12402,32795,106,4.790704966,371.810209
0.073245,12177,0,3,0,252,117,12402,32795,106,0.07324504852,371.810209
0.761875,443,18,3,0,281,12,2374,3022,227,0,274.9444089
0.310234,49778,18,2,0,347,12,2374,3022,293,0.3102340698,274.9444089
0.078007,443,10,2,0,80,12,2374,3022,26,0.0780069828,274.9444089
1.031131,9999,2,2,0,224,20,6313,7409,158,0,188.3128529
0.399293,31429,12,2,0,153,20,6313,7409,95,0.3992929459,188.3128529
0.393899,9999,10,5,0,85,20,6313,7409,31,0.3938989639,188.3128529
0.2238,9999,18,5,0,223,20,6313,7409,169,0.2237999439,188.3128529
0.211245,31429,10,5,0,280,20,6313,7409,226,0.21124506,188.3128529
0.080854,31429,10,5,0,106,20,6313,7409,52,0.08085393906,188.3128529
0.074262,443,10,5,0,88,45,11668,14254,34,17.88432598,296.360842
0.530881,31429,10,3,0,264,20,6313,7409,210,0.6051430702,188.3128529
0.281161,31412,11,3,0,140,16,4828,5708,86,86.99033403,280.2115021
0.36795,31429,18,3,0,1112,20,6313,7409,1058,0.6491110325,188.3128529
0.107434,9999,10,6,0,179,16,4828,5708,125,0.475383997,280.2115021
0.191268,31429,18,6,0,1137,20,6313,7409,1083,0.2987020016,188.3128529
0.064894,9999,10,6,0,263,20,6313,7409,209,0.06489396095,188.3128529
0.307816,9999,18,6,0,439,20,6313,7409,385,0.3078160286,188.3128529
0.247478,9999,18,6,0,262,20,6313,7409,208,0.2474780083,188.3128529
0.112989,31429,10,6,0,118,20,6313,7409,64,0.1129889488,188.3128529
0.110607,31429,10,4,0,258,20,6313,7409,204,0.1106069088,188.3128529
0.225753,31429,18,4,0,1289,20,6313,7409,1235,0.2257530689,188.3128529
0.130908,31429,18,4,0,750,20,6313,7409,696,0.1309080124,188.3128529
0.165756,9999,10,4,0,165,20,6313,7409,111,0.1657559872,188.3128529
0.539929,443,10,6,0,293,45,11668,14254,239,3.384824038,296.360842
0.17167,80,10,6,0,126,32,6355,8239,72,20.11493301,286.4776571
0.364645,12177,0,6,0,358,117,12402,32795,106,7.485738993,371.810209
0.03659,31415,10,6,0,116,32,6355,8239,50,0.4012348652,286.4776571
0.143786,31413,10,6,0,115,45,11668,14254,49,0.7166907787,296.360842
0.027372,12177,0,6,0,185,117,12402,32795,106,0.2077479362,371.810209
0.350925,443,10,3,0,114,4,523,763,60,0,93.99334407
0.311133,443,10,3,0,203,4,577,817,149,0,93.55786419
0.442717,31399,10,3,0,194,4,523,763,128,0.7538499832,93.99334407
0.133173,31400,10,1,0,231,4,577,817,165,0.5758900642,93.55786419
1.26762,443,10,3,0,135,4,430,670,81,0,94.80051303
0.184531,31401,10,3,0,103,4,430,670,37,0.1845309734,94.80051303
0.309599,443,10,3,0,148,4,460,700,94,0,97.084584
0.465659,31402,10,2,0,172,4,460,700,106,0.4656591415,97.084584
0.593625,80,10,2,0,241,34,4772,6656,187,92.8215909,359.4048722
0.325194,443,11,2,0,221,4,356,572,167,0,1.46568799
0.4991,49771,10,2,0,236,34,4772,6656,170,0.8242940903,359.4048722
0.37544,31361,10,3,0,125,4,356,572,71,0.8745398521,1.46568799
0.208631,31361,11,3,0,152,4,356,572,98,0.2086310387,1.46568799
0.382517,443,10,3,0,74,4,356,572,20,0.3825170994,1.46568799
0.838101,12177,0,2,0,278,117,12402,32795,106,6.687964916,371.810209
0.284351,12177,0,2,0,316,117,12402,32795,106,0.2843511105,371.810209
0.737752,443,10,1,0,108,2,140,260,54,0,0.4106869698
0.410687,31365,10,3,0,152,2,140,260,86,0.4106869698,0.4106869698
0.134245,443,10,3,0,168,12,4334,5018,114,0,214.2694561
0.473948,13944,10,3,0,100,12,4334,5018,34,0.4739480019,214.2694561
0.659604,9999,2,3,0,165,12,1703,2367,99,0,173.6311581
