Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.291979,31414,18,5,0,1875,32,16896,18648,1821,0.2919790745,377.151258
0.166691,31414,10,5,0,1702,32,16896,18648,1648,0.1666910648,377.151258
0.373611,31414,18,3,0,650,32,16896,18648,596,0.3736109734,377.151258
0.467983,443,10,3,0,306,32,16896,18648,252,0.4679830074,377.151258
0.121486,53,0,3,0,233,4,470,1964,71,2.430702925,4.275475979
0.336788,53,0,3,0,590,4,326,1886,32,0,1.562924147
0.11889,62256,0,3,0,657,4,470,1964,164,0.4556779861,4.275475979
0.524102,53,0,3,0,639,4,326,1886,32,0.6429920197,1.562924147
0.311504,49364,0,3,0,355,4,326,1886,131,0.3115041256,1.562924147
0.553489,62256,0,3,0,724,4,470,1964,164,1.389095068,4.275475979
0.054939,49364,0,3,0,302,4,326,1886,131,0.6084280014,1.562924147
0.582232,80,2,2,0,661,32,12580,14464,595,0,365.3225749
0.059568,53,0,2,0,307,4,220,1012,39,0,2.463644028
0.630049,53,0,3,0,361,4,220,1012,39,0.6300489902,2.463644028
0.224081,57980,0,3,0,184,4,220,1012,71,0.2240810394,2.463644028
0.583878,31415,12,3,0,150,32,12580,14464,84,1.497575998,365.3225749
0.278948,80,10,4,0,638,32,12580,14464,584,0.2789480686,365.3225749
0.12923,80,18,4,0,582,32,12580,14464,528,0.129229784,365.3225749
0.200389,53,0,4,0,209,14,1449,6262,39,0,386.2447178
0.417069,57980,0,4,0,160,4,220,1012,71,1.609513998,2.463644028
0.190629,55046,0,2,0,394,14,1449,6262,95,0.6076979637,386.2447178
0.842586,80,18,2,0,517,32,12580,14464,463,1.650673151,365.3225749
0.154905,31415,18,3,0,1368,32,12580,14464,1314,0.1549048424,365.3225749
0.441704,443,18,3,0,567,32,16896,18648,513,6.756465912,377.151258
0.419063,443,18,3,0,770,32,16896,18648,716,0.4190630913,377.151258
0.244742,443,18,3,0,779,32,16896,18648,725,0.2447419167,377.151258
0.229049,80,10,3,0,338,32,12580,14464,284,1.33455801,365.3225749
0.21474,31414,18,3,0,1164,32,16896,18648,1110,0.4437890053,377.151258
0.563087,443,18,3,0,467,32,16896,18648,413,0.5630869865,377.151258
0.239609,31414,10,3,0,384,32,16896,18648,330,0.2396090031,377.151258
0.278134,31414,18,3,0,506,32,16896,18648,452,0.2781341076,377.151258
0.341944,31414,18,5,0,339,32,16896,18648,285,0.3419439793,377.151258
0.05359,443,10,5,0,176,32,16896,18648,122,0.05359005928,377.151258
0.423799,31414,18,5,0,595,32,16896,18648,541,0.4237990379,377.151258
0.159488,31414,18,5,0,216,32,16896,18648,162,0.1594879627,377.151258
0.042961,443,10,5,0,398,32,16896,18648,344,0.04296088219,377.151258
0.586581,443,18,3,0,536,32,16896,18648,482,0.5865809917,377.151258
0.16512,53,0,3,0,431,14,1449,6262,53,5.401102066,386.2447178
0.405879,31414,10,3,0,366,32,16896,18648,312,0.5709991455,377.151258
0.21912,31414,10,3,0,236,32,16896,18648,182,0.2191197872,377.151258
0.431858,55046,0,3,0,235,14,1449,6262,157,1.056856871,386.2447178
0.39682,443,2,3,0,390,111,54464,60482,324,0,369.889086
0.119164,53,0,3,0,378,14,1449,6262,47,0.5159840584,386.2447178
0.198975,55046,0,3,0,752,14,1449,6262,111,0.1989750862,386.2447178
0.313664,31416,12,3,0,102,111,54464,60482,36,0.6318030357,369.889086
0.49757,443,10,4,0,122,111,54464,60482,68,0.4975700378,369.889086
0.066214,53,0,4,0,215,14,1449,6262,47,0.8774478436,386.2447178
0.175071,443,18,4,0,1040,111,54464,60482,986,0.2412848473,369.889086
0.171748,55046,0,4,0,738,14,1449,6262,271,0.3468191624,386.2447178
0.51339,31416,10,3,0,386,111,54464,60482,332,0.6851379871,369.889086
0.392925,31416,10,3,0,2030,111,54464,60482,1976,0.392925024,369.889086
0.062641,31416,18,3,0,2046,111,54464,60482,1992,0.0626411438,369.889086
0.585023,443,10,4,0,463,111,54464,60482,409,0.5850229263,369.889086
0.218382,31416,18,4,0,1598,111,54464,60482,1544,0.2183818817,369.889086
0.22722,443,18,4,0,466,111,54464,60482,412,0.2272200584,369.889086
0.333356,443,18,4,0,732,111,54464,60482,678,0.333356142,369.889086
0.190637,443,18,5,0,598,111,54464,60482,544,0.1906368732,369.889086
0.106663,31416,10,5,0,482,111,54464,60482,428,0.1066629887,369.889086
0.009578,31416,10,5,0,603,111,54464,60482,549,0.009577989578,369.889086
0.271759,31416,18,5,0,204,111,54464,60482,150,0.2717590332,369.889086
0.542523,31416,10,5,0,408,111,54464,60482,354,0.5425229073,369.889086
0.028675,31416,18,4,0,452,111,54464,60482,398,0.02867507935,369.889086
0.368537,443,10,4,0,230,111,54464,60482,176,0.3685369492,369.889086
0.038471,443,18,4,0,119,111,54464,60482,65,0.03847098351,369.889086
0.178156,443,18,4,0,227,111,54464,60482,173,0.1781561375,369.889086
0.516079,31416,10,2,0,558,111,54464,60482,504,0.516078949,369.889086
0.539818,31416,10,2,0,60,111,54464,60482,6,0.5398180485,369.889086
0.551628,31416,18,3,0,533,111,54464,60482,479,0.5516278744,369.889086
0.555405,443,18,3,0,463,111,54464,60482,409,0.5554051399,369.889086
0.188898,31416,10,3,0,60,111,54464,60482,6,0.1888978481,369.889086
0.237382,31416,18,4,0,451,111,54464,60482,397,0.2373821735,369.889086
0.224058,443,18,4,0,387,111,54464,60482,333,0.2240579128,369.889086
0.15154,31416,18,4,0,644,111,54464,60482,590,0.151540041,369.889086
0.185594,443,18,4,0,625,111,54464,60482,571,0.1855940819,369.889086
0.309798,443,18,3,0,347,111,54464,60482,293,0.3097980022,369.889086
0.245228,31416,18,3,0,553,111,54464,60482,499,0.2452278137,369.889086
0.47206,443,18,3,0,415,111,54464,60482,361,0.4720599651,369.889086
0.456186,31416,18,2,0,404,111,54464,60482,350,0.4561860561,369.889086
0.599505,31416,10,2,0,132,111,54464,60482,78,0.5995049477,369.889086
0.478744,31416,18,2,0,873,111,54464,60482,819,0.47874403,369.889086
0.160965,443,18,2,0,360,111,54464,60482,306,0.1609649658,369.889086
0.578615,31416,10,3,0,412,111,54464,60482,358,0.5786151886,369.889086
0.139887,31416,18,3,0,851,111,54464,60482,797,0.1398868561,369.889086
0.521647,443,18,3,0,344,111,54464,60482,290,0.5216469765,369.889086
0.644826,31416,10,3,0,271,111,54464,60482,217,0.6448261738,369.889086
0.245102,31416,18,3,0,805,111,54464,60482,751,0.2451019287,369.889086
0.384934,443,18,3,0,226,111,54464,60482,172,0.3849339485,369.889086
0.207008,31416,18,3,0,409,111,54464,60482,355,0.2070081234,369.889086
0.119267,443,18,3,0,412,111,54464,60482,358,0.1192669868,369.889086
0.675078,31416,18,3,0,629,111,54464,60482,575,0.6750779152,369.889086
0.616945,443,18,1,0,765,111,54464,60482,711,0.6169450283,369.889086
0.475738,443,10,4,0,342,4,1401,1641,288,0,145.1716669
0.378743,31416,18,4,0,956,111,54464,60482,902,0.8544809818,369.889086
0.362333,31381,10,4,0,472,4,1401,1641,406,0.7410759926,145.1716669
0.136843,443,18,4,0,380,111,54464,60482,326,0.4991760254,369.889086
0.460777,31416,18,4,0,859,111,54464,60482,805,0.4607770443,369.889086
0.210215,443,18,4,0,504,111,54464,60482,450,0.2102148533,369.889086
0.129597,31416,18,4,0,946,111,54464,60482,892,0.129597187,369.889086
0.162498,443,18,4,0,461,111,54464,60482,407,0.1624979973,369.889086
0.169032,31416,18,3,0,587,111,54464,60482,533,0.1690318584,369.889086
0.442686,443,18,3,0,300,111,54464,60482,246,0.4426860809,369.889086
0.375077,31416,18,3,0,661,111,54464,60482,607,0.3750770092,369.889086
0.38475,443,18,2,0,688,111,54464,60482,634,0.3847498894,369.889086
0.66211,12177,0,2,0,438,117,12402,52166,106,33.87299204,469.564517
0.059381,12177,0,3,0,521,117,12402,52166,106,0.05938100815,469.564517
0.452953,31416,18,3,0,956,111,54464,60482,902,1.17444396,369.889086
0.238993,443,18,3,0,760,111,54464,60482,706,0.2389931679,369.889086
0.637609,31416,18,2,0,554,111,54464,60482,500,0.637609005,369.889086
0.44633,443,18,2,0,653,111,54464,60482,599,0.4463298321,369.889086
0.213528,31416,18,2,0,954,111,54464,60482,900,0.2135281563,369.889086
0.573729,443,18,2,0,245,111,54464,60482,191,0.5737290382,369.889086
0.709084,31416,18,2,0,877,111,54464,60482,823,0.7090837955,369.889086
0.281479,443,18,2,0,426,111,54464,60482,372,0.2814791203,369.889086
0.762534,443,18,3,0,719,111,54464,60482,665,0.7625339031,369.889086
0.058049,31416,18,3,0,435,111,54464,60482,381,0.05804896355,369.889086
0.440112,443,18,3,0,565,111,54464,60482,511,0.440112114,369.889086
0.384132,1024,18,3,0,480,13,10981,11707,426,0,373.2711201
0.144424,443,10,3,0,1500,13,10981,11707,1446,0.1444242001,373.2711201
0.406823,443,18,3,0,1864,13,10981,11707,1810,0.4068229198,373.2711201
0.42644,31416,18,4,0,671,111,54464,60482,617,1.361819029,369.889086
0.043837,31416,10,4,0,403,111,54464,60482,349,0.04383707047,369.889086
0.187335,31416,18,4,0,583,111,54464,60482,529,0.1873350143,369.889086
0.303729,1024,10,4,0,559,13,10981,11707,505,0.9613409042,373.2711201
0.414879,443,18,3,0,341,111,54464,60482,287,0.7186079025,369.889086
0.135758,9999,2,3,0,636,12,3829,4493,570,0,297.1153421
0.369855,31416,10,3,0,633,111,54464,60482,579,0.5056130886,369.889086
0.528463,31416,18,2,0,955,111,54464,60482,901,0.5284628868,369.889086
0.585861,31419,12,2,0,286,12,3829,4493,228,1.48417902,297.1153421
0.463691,9999,10,2,0,277,12,3829,4493,223,0.4636909962,297.1153421
0.573666,9999,18,2,0,282,12,3829,4493,228,0.5736660957,297.1153421
0.425936,31419,10,4,0,162,12,3829,4493,108,0.4259359837,297.1153421
0.008775,31419,10,4,0,316,12,3829,4493,262,0.008774995804,297.1153421
0.095434,443,18,4,0,223,111,54464,60482,169,2.153362989,369.889086
0.659474,31416,10,4,0,161,111,54464,60482,107,0.6594741344,369.889086
0.477641,31416,18,4,0,774,111,54464,60482,720,0.4776408672,369.889086
0.092515,31419,10,4,0,334,12,3829,4493,280,1.325063944,297.1153421
0.285387,31419,18,4,0,672,12,3829,4493,618,0.2853870392,297.1153421
0.100152,443,18,4,0,472,111,54464,60482,418,0.4780540466,369.889086
0.510267,9999,10,2,0,546,12,3829,4493,492,0.610419035,297.1153421
0.297189,31416,10,2,0,349,111,54464,60482,295,0.8074560165,369.889086
0.390581,31416,18,3,0,827,111,54464,60482,773,0.3905808926,369.889086
0.29171,443,18,3,0,229,111,54464,60482,175,0.2917101383,369.889086
0.234603,31416,18,3,0,534,111,54464,60482,480,0.2346029282,369.889086
0.519661,443,18,2,0,283,111,54464,60482,229,0.5196609497,369.889086
0.764973,31416,18,2,0,773,111,54464,60482,719,0.7649731636,369.889086
0.238429,443,18,2,0,782,111,54464,60482,728,0.2384288311,369.889086
0.42534,31416,18,2,0,893,111,54464,60482,839,0.4253399372,369.889086
0.42772,443,10,3,0,254,111,54464,60482,200,0.4277200699,369.889086
0.125744,443,18,3,0,198,111,54464,60482,144,0.1257441044,369.889086
0.668166,31416,18,3,0,940,111,54464,60482,886,0.6681659222,369.889086
0.320907,443,18,3,0,206,111,54464,60482,152,0.3209071159,369.889086
0.6035,443,18,3,0,502,111,54464,60482,448,0.6034998894,369.889086
0.211618,31416,18,3,0,943,111,54464,60482,889,0.2116179466,369.889086
0.565054,443,18,2,0,212,111,54464,60482,158,0.5650541782,369.889086
0.437011,12177,0,2,0,558,117,12402,52166,106,18.96108007,469.564517
0.601624,31416,10,3,0,273,111,54464,60482,219,1.038634777,369.889086
0.097239,12177,0,3,0,219,117,12402,52166,106,0.6988627911,469.564517
0.158812,31416,18,3,0,823,111,54464,60482,769,0.2560510635,369.889086
0.467779,443,18,3,0,446,111,54464,60482,392,0.4677791595,369.889086
0.62343,31416,10,3,0,630,111,54464,60482,576,0.6234297752,369.889086
0.032533,31416,18,3,0,634,111,54464,60482,580,0.03253316879,369.889086
0.198777,49859,18,5,0,320,18,7306,8278,266,0,390.916059
0.31866,443,18,5,0,603,18,7306,8278,549,0.3186600208,390.916059
0.237318,443,18,5,0,351,111,54464,60482,297,0.7547550201,369.889086
0.068211,49859,10,5,0,328,18,7306,8278,274,0.3055288792,390.916059
0.08691,31416,10,5,0,460,111,54464,60482,406,0.1551208496,369.889086
0.425392,31416,18,2,0,884,111,54464,60482,830,0.4253921509,369.889086
0.41263,443,18,2,0,760,111,54464,60482,706,0.4126298428,369.889086
0.515003,31416,18,2,0,771,111,54464,60482,717,0.5150029659,369.889086
0.344604,443,18,2,0,306,111,54464,60482,252,0.3446040154,369.889086
0.748456,31416,18,2,0,710,111,54464,60482,656,0.7484560013,369.889086
0.247713,443,10,2,0,275,111,54464,60482,221,0.247713089,369.889086
1.772101,443,18,3,0,474,12,4531,5179,420,0,331.5284572
0.209208,1028,18,3,0,245,12,4531,5179,191,0.2092080116,331.5284572
0.171318,443,10,3,0,381,12,4531,5179,327,0.1713180542,331.5284572
0.422763,443,11,4,0,454,1,400,454,400,0,0
0.086061,443,2,4,0,563,37,22340,24374,497,0,30.19656491
0.564189,31420,12,4,0,568,37,22340,24374,502,0.5641889572,30.19656491
0.042079,443,10,4,0,384,37,22340,24374,330,0.04207897186,30.19656491
0.543162,443,18,2,0,545,37,22340,24374,491,0.543161869,30.19656491
0.576821,31420,10,2,0,277,37,22340,24374,223,0.5768210888,30.19656491
0.113674,31420,10,5,0,66,37,22340,24374,12,0.1136739254,30.19656491
0.303159,31420,18,5,0,215,37,22340,24374,161,0.3031589985,30.19656491
0.050556,443,10,5,0,259,37,22340,24374,205,0.05055618286,30.19656491
0.148668,31420,10,5,0,1860,37,22340,24374,1806,0.1486678123,30.19656491
0.134348,31420,10,5,0,2110,37,22340,24374,2056,0.1343481541,30.19656491
0.373479,31420,10,3,0,2075,37,22340,24374,2021,0.3734788895,30.19656491
0.460345,31420,18,3,0,1107,37,22340,24374,1053,0.4603450298,30.19656491
0.448571,31420,18,3,0,706,37,22340,24374,652,0.4485709667,30.19656491
0.135609,443,10,3,0,231,37,22340,24374,177,0.1356091499,30.19656491
0.183742,31420,18,3,0,579,37,22340,24374,525,0.1837418079,30.19656491
0.479191,31420,18,3,0,429,37,22340,24374,375,0.4791910648,30.19656491
0.384074,443,10,5,0,208,37,22340,24374,142,0.3840739727,30.19656491
0.071974,443,18,5,0,638,37,22340,24374,584,0.07197403908,30.19656491
0.337483,31420,10,5,0,595,37,22340,24374,541,0.3374829292,30.19656491
0.214097,31420,18,5,0,545,37,22340,24374,491,0.214097023,30.19656491
0.182425,31420,18,5,0,324,37,22340,24374,270,0.1824250221,30.19656491
0.131493,443,10,5,0,557,37,22340,24374,503,0.1314930916,30.19656491
0.179036,443,10,5,0,1788,37,22340,24374,1734,0.179035902,30.19656491
0.478432,443,18,5,0,809,37,22340,24374,755,0.4784321785,30.19656491
0.163608,443,10,5,0,1642,37,22340,24374,1588,0.1636078358,30.19656491
0.051225,443,18,5,0,1241,37,22340,24374,1187,0.05122494698,30.19656491
0.434199,31420,18,2,0,259,37,22340,24374,205,0.4341990948,30.19656491
0.436082,12177,0,2,0,442,117,12402,52166,106,15.16939998,469.564517
0.161372,31420,10,2,0,491,37,22340,24374,437,0.597454071,30.19656491
0.52875,31420,10,2,0,133,37,22340,24374,79,0.5287499428,30.19656491
0.521448,31420,10,4,0,633,37,22340,24374,579,0.521447897,30.19656491
0.321589,31420,18,4,0,248,37,22340,24374,194,0.3215889931,30.19656491
0.484957,31420,18,4,0,505,37,22340,24374,451,0.4849572182,30.19656491
0.10879,443,10,4,0,228,37,22340,24374,174,0.1087899208,30.19656491
0.542585,12177,0,2,0,709,117,12402,52166,106,2.669491053,469.564517
0.234808,9999,2,2,0,254,15,7884,8710,188,0,266.9805491
0.505405,31423,12,3,0,521,15,7884,8710,463,0.5054051876,266.9805491
0.031125,9999,10,3,0,311,15,7884,8710,257,0.03112483025,266.9805491
0.034868,9999,18,3,0,429,15,7884,8710,375,0.03486800194,266.9805491
0.718402,31423,10,3,0,459,15,7884,8710,405,0.7184021473,266.9805491
0.393494,31423,10,3,0,435,15,7884,8710,381,0.3934938908,266.9805491
0.498026,31423,18,3,0,1612,15,7884,8710,1558,0.4980261326,266.9805491
0.13539,9999,18,4,0,706,15,7884,8710,652,0.1353898048,266.9805491
0.259033,31423,10,4,0,363,15,7884,8710,309,0.2590332031,266.9805491
0.05351,31423,18,4,0,1210,15,7884,8710,1156,0.05350995064,266.9805491
0.388629,31423,18,4,0,1061,15,7884,8710,1007,0.3886289597,266.9805491
0.362997,9999,10,2,0,621,15,7884,8710,567,0.3629970551,266.9805491
0.628849,443,10,2,0,105,45,18200,20786,51,79.58736706,378.317066
0.24278,31413,10,1,0,212,45,18200,20786,146,0.2427799702,378.317066
1.077695,80,10,2,0,564,32,12580,14464,510,67.61289406,365.3225749
0.410114,31415,10,2,0,358,32,12580,14464,292,0.4101140499,365.3225749
1.473562,12177,0,1,0,408,117,12402,52166,106,7.448687077,469.564517
0.135753,12177,0,1,0,177,117,12402,52166,106,0.1357529163,469.564517
1.060494,443,18,2,0,656,3,1259,1421,602,0,0.8674108982
0.42077,1123,18,2,0,306,3,1259,1421,252,0.4207699299,0.8674108982
0.446641,443,10,1,0,459,3,1259,1421,405,0.4466409683,0.8674108982
1.51037,9999,2,2,0,479,12,3833,4497,413,0,256.765023
0.36078,31426,12,2,0,317,12,3833,4497,259,0.3607800007,256.765023
0.450785,9999,10,3,0,287,12,3833,4497,233,0.4507849216,256.765023
0.576342,9999,18,3,0,195,12,3833,4497,141,0.5763421059,256.765023
0.048249,31426,10,3,0,434,12,3833,4497,380,0.04824900627,256.765023
0.121686,31426,10,2,0,113,12,3833,4497,59,0.1216859818,256.765023
0.726752,31426,10,2,0,621,12,3833,4497,567,0.7267520428,256.765023
0.590383,31426,18,2,0,552,12,3833,4497,498,0.5903828144,256.765023
0.523003,9999,10,2,0,227,12,3833,4497,173,0.5230031013,256.765023
0.436193,31420,18,2,0,638,37,22340,24374,584,15.39947295,30.19656491
0.180643,443,10,2,0,532,37,22340,24374,478,0.1806430817,30.19656491
0.570657,12177,0,5,0,469,117,12402,52166,106,8.023748159,469.564517
0.280575,12177,0,5,0,565,117,12402,52166,106,0.2805747986,469.564517
0.279722,31337,18,5,0,638,6,1662,1986,584,0,1.347368002
0.068139,31337,18,5,0,201,6,1662,1986,147,0.06813883781,1.347368002
0.211726,31337,11,5,0,167,6,1662,1986,113,0.2117259502,1.347368002
0.227199,443,10,2,0,383,6,1662,1986,329,0.2271990776,1.347368002
0.432088,443,11,2,0,307,6,1662,1986,253,0.4320881367,1.347368002
0.408216,31337,10,1,0,290,6,1662,1986,236,0.4082159996,1.347368002
1.990662,31420,11,2,0,235,37,22340,24374,181,4.468983889,30.19656491
0.398838,443,10,2,0,151,37,22340,24374,97,0.3988380432,30.19656491
1.402214,12177,0,2,0,582,117,12402,52166,106,5.418804169,469.564517
0.113062,12177,0,2,0,247,117,12402,52166,106,0.1130619049,469.564517
0.758196,443,18,1,0,160,12,4447,5095,106,0,347.421926
0.687323,49778,18,2,0,600,12,4447,5095,546,0.687322855,347.421926
0.442065,443,10,2,0,355,12,4447,5095,301,0.4420650005,347.421926
1.220157,9999,2,3,0,77,20,10258,11354,11,0,243.6680579
0.408905,31429,12,3,0,246,20,10258,11354,188,0.4089050293,243.6680579
0.487255,9999,10,3,0,264,20,10258,11354,210,0.487254858,243.6680579
0.311423,9999,18,4,0,465,20,10258,11354,411,0.3114230633,243.6680579
0.022892,31429,10,4,0,475,20,10258,11354,421,0.02289199829,243.6680579
0.298375,31429,10,4,0,336,20,10258,11354,282,0.2983748913,243.6680579
0.427706,443,10,4,0,292,45,18200,20786,238,21.99760985,378.317066
0.467469,31429,10,2,0,365,20,10258,11354,311,0.8951749802,243.6680579
0.182376,31412,11,2,0,583,16,7818,8698,529,111.3949721,360.3800468
0.352843,31429,18,4,0,1663,20,10258,11354,1609,0.5352191925,243.6680579
0.157241,9999,10,4,0,362,16,7818,8698,308,0.5100839138,360.3800468
0.550834,31429,18,4,0,1482,20,10258,11354,1428,0.7080748081,243.6680579
0.273524,9999,10,4,0,649,20,10258,11354,595,0.2735240459,243.6680579
0.55744,9999,18,1,0,330,20,10258,11354,276,0.5574400425,243.6680579
0.773244,9999,18,3,0,603,20,10258,11354,549,0.7732439041,243.6680579
0.050634,31429,10,3,0,516,20,10258,11354,462,0.05063414574,243.6680579
0.122011,31429,10,3,0,526,20,10258,11354,472,0.1220109463,243.6680579
0.563441,31429,18,3,0,1488,20,10258,11354,1434,0.5634410381,243.6680579
0.59791,31429,18,3,0,799,20,10258,11354,745,0.5979099274,243.6680579
0.331225,9999,10,3,0,253,20,10258,11354,199,0.3312251568,243.6680579
0.68326,443,10,2,0,125,45,18200,20786,71,5.663452148,378.317066
0.331253,80,10,2,0,542,32,12580,14464,488,26.50450587,365.3225749
0.682795,12177,0,2,0,211,117,12402,52166,106,11.74179697,469.564517
0.200565,31415,10,2,0,427,32,12580,14464,361,0.8833601475,365.3225749
0.226832,31413,10,4,0,616,45,18200,20786,550,1.441444874,378.317066
0.030836,12177,0,4,0,170,117,12402,52166,106,0.4582331181,469.564517
0.521802,443,10,4,0,639,4,1468,1708,585,0,118.398669
0.147933,443,10,4,0,291,4,1478,1718,237,0,117.805326
0.602037,31399,10,2,0,383,4,1468,1708,317,0.7499699593,118.398669
0.176306,31400,10,2,0,584,4,1478,1718,518,0.7783429623,117.805326
1.178164,443,10,1,0,646,4,1808,2048,592,0,118.5363131
0.472225,31401,10,3,0,222,4,1808,2048,156,0.4722249508,118.5363131
0.223952,443,10,3,0,224,4,1282,1522,170,0,121.0549359
0.364917,31402,10,3,0,109,4,1282,1522,43,0.3649170399,121.0549359
0.469785,80,10,2,0,119,34,10940,12824,65,120.0362761,455.563307
0.362513,443,11,2,0,89,4,1296,1512,35,0,1.310138941
0.538951,49771,10,4,0,124,34,10940,12824,58,0.9014639854,455.563307
0.479279,31361,10,4,0,458,4,1296,1512,404,1.018229961,1.310138941
0.022641,31361,11,4,0,624,4,1296,1512,570,0.02264094353,1.310138941
0.269268,443,10,4,0,341,4,1296,1512,287,0.2692680359,1.310138941
1.263898,12177,0,2,0,548,117,12402,52166,106,7.093670845,469.564517
0.501801,12177,0,2,0,626,117,12402,52166,106,0.5018010139,469.564517
0.671894,443,10,2,0,253,2,428,548,199,0,0.3709259033
0.370926,31365,10,2,0,295,2,428,548,229,0.3709259033,0.3709259033
0.55056,443,10,2,0,168,12,6792,7476,114,0,270.975527
0.49001,13944,10,2,0,593,12,6792,7476,527,0.4900100231,270.975527
0.57392,9999,2,3,0,338,12,3355,4019,272,0,224.4388311
0.339017,31432,12,3,0,545,12,3355,4019,487,0.3390171528,224.4388311
0.139436,9999,10,3,0,425,12,3355,4019,371,0.1394360065,224.4388311
0.412522,9999,18,2,0,639,12,3355,4019,585,0.4125218391,224.4388311
