Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.044345,31414,10,53,0,54,32,6708,8460,0,0.09459400177,118.7353339
0.000118,31414,10,53,0,1484,32,6708,8460,1430,0.0001180171967,118.7353339
0,31414,18,53,0,1484,32,6708,8460,1430,0,118.7353339
0,31414,10,53,0,1484,32,6708,8460,1430,0,118.7353339
0,31414,18,53,0,303,32,6708,8460,249,0,118.7353339
8.90E-05,443,10,53,0,54,32,6708,8460,0,8.89E-05,118.7353339
0.005631,53,0,53,0,113,4,470,638,71,0.1035649776,0.3035700321
0.00957,53,0,53,0,74,4,326,494,32,0,0.1912429333
0.084908,62256,0,53,0,206,4,470,638,164,0.09447813034,0.3035700321
0.015097,53,0,53,0,74,4,326,494,32,0.1000049114,0.1912429333
0.09043,49364,0,53,0,173,4,326,494,131,0.09043002129,0.1912429333
0,62256,0,53,0,206,4,470,638,164,0.1055269241,0.3035700321
0.000808,49364,0,53,0,173,4,326,494,131,0.0008080005646,0.1912429333
0.001083,80,2,53,0,66,32,1745,3629,0,0,115.9180191
0.00064,53,0,53,0,81,4,220,388,39,0,0.1090948582
0.094517,53,0,59,0,81,4,220,388,39,0.09451699257,0.1090948582
0.008501,57980,0,59,0,113,4,220,388,71,0.008501052856,0.1090948582
0,31415,12,59,0,66,32,1745,3629,0,0.1036581993,115.9180191
0.000194,80,10,59,0,54,32,1745,3629,0,0.0001938343048,115.9180191
0.000421,80,18,59,0,477,32,1745,3629,423,0.0004210472107,115.9180191
0.000577,53,0,59,0,81,14,1449,2037,39,0,128.6172261
0.004885,57980,0,59,0,113,4,220,388,71,0.006076812744,0.1090948582
0.008446,55046,0,59,0,137,14,1449,2037,95,0.01333093643,128.6172261
0.290833,80,18,59,0,477,32,1745,3629,423,0.3047409058,115.9180191
0.026998,31415,18,59,0,942,32,1745,3629,888,0.02699804306,115.9180191
0.001957,443,18,59,0,118,32,6708,8460,64,0.64549613,118.7353339
0.000958,443,18,59,0,224,32,6708,8460,170,0.0009579658508,118.7353339
0.000111,443,18,59,0,317,32,6708,8460,263,0.0001108646393,118.7353339
0.048663,80,10,59,0,54,32,1745,3629,0,0.05168914795,115.9180191
0.009507,31414,18,59,0,634,32,6708,8460,580,0.05817008018,118.7353339
0.001234,443,18,59,0,85,32,6708,8460,31,0.001234054565,118.7353339
0.01315,31414,10,59,0,54,32,6708,8460,0,0.01314997673,118.7353339
0,31414,18,59,0,85,32,6708,8460,31,0,118.7353339
0,31414,18,59,0,207,32,6708,8460,153,0,118.7353339
0.000113,443,10,59,0,54,32,6708,8460,0,0.0001130104065,118.7353339
0.00013,31414,18,59,0,180,32,6708,8460,126,0.0001299381256,118.7353339
0,31414,18,59,0,93,32,6708,8460,39,0,118.7353339
2.60E-05,443,10,59,0,54,32,6708,8460,0,2.60E-05,118.7353339
0.000372,443,18,59,0,93,32,6708,8460,39,0.0003719329834,118.7353339
0.031432,53,0,59,0,95,14,1449,2037,53,0.4254841805,128.6172261
0.074747,31414,10,59,0,54,32,6708,8460,0,0.1061789989,118.7353339
0,31414,10,59,0,54,32,6708,8460,0,0,118.7353339
0,55046,0,59,0,199,14,1449,2037,157,0.07474684715,128.6172261
0.001948,443,2,59,0,66,111,21809,27827,0,0,123.6589
0.000169,53,0,59,0,89,14,1449,2037,47,0.002117156982,128.6172261
0.09857,55046,0,59,0,153,14,1449,2037,111,0.09856987,128.6172261
0,31416,12,59,0,66,111,21809,27827,0,0.09873890877,123.6589
0.000195,443,10,59,0,54,111,21809,27827,0,0.0001950263977,123.6589
0.000784,53,0,59,0,89,14,1449,2037,47,0.0009789466858,128.6172261
0.003837,443,18,59,0,571,111,21809,27827,517,0.0046210289,123.6589
0.089943,55046,0,59,0,313,14,1449,2037,271,0.09378004074,128.6172261
0.006077,31416,10,59,0,54,111,21809,27827,0,0.09601998329,123.6589
0,31416,10,59,0,1494,111,21809,27827,1440,0,123.6589
0,31416,18,59,0,1494,111,21809,27827,1440,0,123.6589
0.00012,443,10,59,0,54,111,21809,27827,0,0.0001199245453,123.6589
0.000128,31416,18,59,0,1181,111,21809,27827,1127,0.000128030777,123.6589
0.006606,443,18,59,0,118,111,21809,27827,64,0.00660610199,123.6589
0.000711,443,18,59,0,224,111,21809,27827,170,0.0007109642029,123.6589
6.20E-05,443,18,59,0,422,111,21809,27827,368,6.20E-05,123.6589
0.096369,31416,10,59,0,54,111,21809,27827,0,0.09636902809,123.6589
0,31416,10,59,0,54,111,21809,27827,0,0,123.6589
0,31416,18,59,0,125,111,21809,27827,71,0,123.6589
0.00016,31416,10,59,0,54,111,21809,27827,0,0.0001599788666,123.6589
0,31416,18,59,0,377,111,21809,27827,323,0,123.6589
4.00E-05,443,10,59,0,54,111,21809,27827,0,4.01E-05,123.6589
6.30E-05,443,18,59,0,85,111,21809,27827,31,6.29E-05,123.6589
0.019754,443,18,59,0,188,111,21809,27827,134,0.01975393295,123.6589
0.003006,31416,10,59,0,54,111,21809,27827,0,0.003005981445,123.6589
0.018681,31416,10,59,0,54,111,21809,27827,0,0.01868104935,123.6589
0,31416,18,59,0,377,111,21809,27827,323,0,123.6589
0.013905,443,18,59,0,188,111,21809,27827,134,0.01390504837,123.6589
0.047005,31416,10,59,0,54,111,21809,27827,0,0.04700493813,123.6589
0,31416,18,59,0,377,111,21809,27827,323,0,123.6589
0.014285,443,18,59,0,188,111,21809,27827,134,0.01428508759,123.6589
0.088986,31416,18,20,0,376,111,21809,27827,322,0.08898591995,123.6589
0.016618,443,18,20,0,188,111,21809,27827,134,0.01661801338,123.6589
0.302717,443,18,20,0,188,111,21809,27827,134,0.3027169704,123.6589
0.015884,31416,18,20,0,376,111,21809,27827,322,0.015884161,123.6589
0.015464,443,18,20,0,188,111,21809,27827,134,0.01546382904,123.6589
0.00239,31416,18,20,0,376,111,21809,27827,322,0.002390146255,123.6589
0.018625,31416,10,20,0,54,111,21809,27827,0,0.01862502098,123.6589
0.003403,31416,18,20,0,376,111,21809,27827,322,0.00340294838,123.6589
0.015497,443,18,20,0,188,111,21809,27827,134,0.01549696922,123.6589
0.11481,31416,10,20,0,54,111,21809,27827,0,0.1148099899,123.6589
0,31416,18,20,0,377,111,21809,27827,323,0,123.6589
0.016944,443,18,20,0,188,111,21809,27827,134,0.01694393158,123.6589
0.091848,31416,10,20,0,54,111,21809,27827,0,0.09184813499,123.6589
0,31416,18,20,0,376,111,21809,27827,322,0,123.6589
0.019814,443,18,20,0,188,111,21809,27827,134,0.01981401443,123.6589
0.083832,31416,18,20,0,376,111,21809,27827,322,0.08383202553,123.6589
0.022919,443,18,20,0,188,111,21809,27827,134,0.02291893959,123.6589
0.081809,31416,18,20,0,377,111,21809,27827,323,0.08180904388,123.6589
0.020076,443,18,20,0,188,111,21809,27827,134,0.02007579803,123.6589
0.025527,443,10,20,0,55,4,2,242,1,0,45.20511913
0.054513,31416,18,19,0,376,111,21809,27827,322,0.08004021645,123.6589
0.00709,31381,10,19,0,66,4,2,242,0,0.06160306931,45.20511913
0.010434,443,18,19,0,188,111,21809,27827,134,0.01752400398,123.6589
0.085519,31416,18,19,0,377,111,21809,27827,323,0.08551883698,123.6589
0.013868,443,18,19,0,188,111,21809,27827,134,0.01386809349,123.6589
0.088966,31416,18,19,0,376,111,21809,27827,322,0.08896589279,123.6589
0.01844,443,18,19,0,188,111,21809,27827,134,0.01844000816,123.6589
0.084564,31416,18,19,0,375,111,21809,27827,321,0.08456397057,123.6589
0.015612,443,18,19,0,188,111,21809,27827,134,0.0156121254,123.6589
0.180409,31416,18,19,0,376,111,21809,27827,322,0.1804089546,123.6589
0.016056,443,18,19,0,188,111,21809,27827,134,0.01605606079,123.6589
0.154292,12177,0,19,0,148,117,12402,17316,106,2.979835033,162.5579059
0.017042,12177,0,19,0,148,117,12402,17316,106,0.01704216003,162.5579059
0.002266,31416,18,19,0,376,111,21809,27827,322,0.1735999584,123.6589
0.016013,443,18,19,0,188,111,21809,27827,134,0.01601290703,123.6589
0.125957,31416,18,19,0,377,111,21809,27827,323,0.1259570122,123.6589
0.016811,443,18,19,0,188,111,21809,27827,134,0.01681113243,123.6589
0.028847,31416,18,19,0,377,111,21809,27827,323,0.02884697914,123.6589
0.014996,443,18,19,0,188,111,21809,27827,134,0.01499605179,123.6589
0.123582,31416,18,31,0,376,111,21809,27827,322,0.1235818863,123.6589
0.015836,443,18,31,0,188,111,21809,27827,134,0.01583600044,123.6589
0.306181,443,18,31,0,188,111,21809,27827,134,0.306180954,123.6589
0.001932,31416,18,31,0,376,111,21809,27827,322,0.001932144165,123.6589
0.017548,443,18,31,0,188,111,21809,27827,134,0.01754784584,123.6589
0.006434,1024,18,31,0,415,13,6559,7285,361,0,129.4938722
0.008759,443,10,31,0,1494,13,6559,7285,1440,0.008759021759,129.4938722
0,443,18,31,0,1351,13,6559,7285,1297,0,129.4938722
0.063998,31416,18,31,0,376,111,21809,27827,322,0.07919096947,123.6589
0,31416,10,31,0,54,111,21809,27827,0,0,123.6589
0,31416,18,31,0,377,111,21809,27827,323,0,123.6589
0,1024,10,31,0,54,13,6559,7285,0,0.06399798393,129.4938722
0.018007,443,18,31,0,188,111,21809,27827,134,0.01800704002,123.6589
0.105509,9999,2,31,0,66,12,284,948,0,0,101.3509231
0.013022,31416,10,31,0,54,111,21809,27827,0,0.1185309887,123.6589
0.002463,31416,18,31,0,376,111,21809,27827,322,0.002463102341,123.6589
0.002291,31419,12,31,0,58,12,284,948,0,0.01777601242,101.3509231
0.000148,9999,10,31,0,54,12,284,948,0,0.0001480579376,101.3509231
0.000981,9999,18,31,0,165,12,284,948,111,0.0009808540344,101.3509231
0.005194,31419,10,31,0,54,12,284,948,0,0.005194187164,101.3509231
0,31419,10,31,0,54,12,284,948,0,0,101.3509231
0.00754,443,18,31,0,188,111,21809,27827,134,0.01615405083,123.6589
0.1374,31416,10,31,0,54,111,21809,27827,0,0.1373999119,123.6589
0,31416,18,31,0,377,111,21809,27827,323,0,123.6589
0,31419,10,31,0,54,12,284,948,0,0.1449398994,101.3509231
0.000142,31419,18,31,0,227,12,284,948,173,0.0001420974731,101.3509231
0.018179,443,18,31,0,188,111,21809,27827,134,0.01832103729,123.6589
0.025646,9999,10,31,0,54,12,284,948,0,0.04382491112,101.3509231
0.15926,31416,10,31,0,54,111,21809,27827,0,0.1849060059,123.6589
0,31416,18,31,0,376,111,21809,27827,322,0,123.6589
0.023113,443,18,31,0,188,111,21809,27827,134,0.02311301231,123.6589
0.096924,31416,18,7,0,376,111,21809,27827,322,0.09692406654,123.6589
0.014592,443,18,7,0,188,111,21809,27827,134,0.0145919323,123.6589
0.285427,31416,18,7,0,376,111,21809,27827,322,0.2854268551,123.6589
0.014286,443,18,7,0,188,111,21809,27827,134,0.01428604126,123.6589
0.287614,31416,18,7,0,376,111,21809,27827,322,0.2876141071,123.6589
0.04992,443,10,7,0,54,111,21809,27827,0,0.04991984367,123.6589
0.051111,443,18,7,0,188,111,21809,27827,134,0.05111122131,123.6589
0.30378,31416,18,14,0,376,111,21809,27827,322,0.3037798405,123.6589
0.050441,443,18,14,0,188,111,21809,27827,134,0.05044102669,123.6589
0.460902,443,18,14,0,188,111,21809,27827,134,0.4609019756,123.6589
0.015116,31416,18,14,0,376,111,21809,27827,322,0.01511597633,123.6589
0.014124,443,18,14,0,188,111,21809,27827,134,0.01412415504,123.6589
0.065001,12177,0,14,0,148,117,12402,17316,106,2.977293015,162.5579059
0.006905,31416,10,14,0,54,111,21809,27827,0,0.07190585136,123.6589
0.023759,12177,0,14,0,148,117,12402,17316,106,0.03066396713,162.5579059
0.003039,31416,18,14,0,377,111,21809,27827,323,0.02679800987,123.6589
0.019664,443,18,14,0,188,111,21809,27827,134,0.01966404915,123.6589
0.262633,31416,10,14,0,54,111,21809,27827,0,0.2626330853,123.6589
0,31416,18,14,0,375,111,21809,27827,321,0,123.6589
0.000299,49859,18,14,0,100,18,552,1524,46,0,150.017096
0.000315,443,18,14,0,100,18,552,1524,46,0.000314950943,150.017096
0.037898,443,18,9,0,188,111,21809,27827,134,0.0385119915,123.6589
0.011725,49859,10,9,0,54,18,552,1524,0,0.04962301254,150.017096
0.01773,31416,10,9,0,54,111,21809,27827,0,0.02945494652,123.6589
0,31416,18,9,0,375,111,21809,27827,321,0,123.6589
0.014761,443,18,9,0,188,111,21809,27827,134,0.01476097107,123.6589
0.124255,31416,18,9,0,376,111,21809,27827,322,0.1242549419,123.6589
0.016086,443,18,9,0,188,111,21809,27827,134,0.01608610153,123.6589
0.188133,31416,18,9,0,377,111,21809,27827,323,0.1881330013,123.6589
0.041492,443,10,9,0,54,111,21809,27827,0,0.04149198532,123.6589
1.461514,443,18,1,0,111,12,412,1060,57,0,120.5978069
0.135519,1028,18,42,0,100,12,412,1060,46,0.1355190277,120.5978069
0.050323,443,10,42,0,54,12,412,1060,0,0.05032300949,120.5978069
0.053828,443,11,42,0,54,1,0,54,0,0,0
0.006417,443,2,42,0,66,37,10950,12984,0,0,8.490467787
0.196217,31420,12,42,0,66,37,10950,12984,0,0.1962168217,8.490467787
0.00014,443,10,42,0,54,37,10950,12984,0,0.0001401901245,8.490467787
0.000516,443,18,42,0,303,37,10950,12984,249,0.0005159378052,8.490467787
0.103543,31420,10,42,0,54,37,10950,12984,0,0.1035430431,8.490467787
0.00123,31420,10,42,0,54,37,10950,12984,0,0.00123000145,8.490467787
0,31420,18,42,0,154,37,10950,12984,100,0,8.490467787
8.50E-05,443,10,42,0,54,37,10950,12984,0,8.49E-05,8.490467787
0.000156,31420,10,42,0,1514,37,10950,12984,1460,0.0001559257507,8.490467787
0,31420,10,42,0,1514,37,10950,12984,1460,0,8.490467787
0,31420,10,42,0,1514,37,10950,12984,1460,0,8.490467787
0,31420,18,42,0,801,37,10950,12984,747,0,8.490467787
0,31420,18,42,0,392,37,10950,12984,338,0,8.490467787
6.40E-05,443,10,42,0,54,37,10950,12984,0,6.41E-05,8.490467787
8.30E-05,31420,18,42,0,63,37,10950,12984,9,8.30E-05,8.490467787
0,31420,18,42,0,63,37,10950,12984,9,0,8.490467787
2.90E-05,443,10,42,0,66,37,10950,12984,0,2.91E-05,8.490467787
0.002771,443,18,42,0,180,37,10950,12984,126,0.002770900726,8.490467787
0.098646,31420,10,42,0,54,37,10950,12984,0,0.09864592552,8.490467787
0,31420,18,42,0,60,37,10950,12984,6,0,8.490467787
0,31420,18,42,0,99,37,10950,12984,45,0,8.490467787
0.000122,443,10,42,0,54,37,10950,12984,0,0.0001220703125,8.490467787
0.001406,443,10,42,0,1514,37,10950,12984,1460,0.001405954361,8.490467787
0,443,18,42,0,603,37,10950,12984,549,0,8.490467787
0.000406,443,10,42,0,1514,37,10950,12984,1460,0.0004060268402,8.490467787
0,443,18,42,0,1023,37,10950,12984,969,0,8.490467787
0.100755,31420,18,42,0,99,37,10950,12984,45,0.1007549763,8.490467787
0.031337,12177,0,42,0,148,117,12402,17316,106,2.983136892,162.5579059
0.017101,31420,10,42,0,54,37,10950,12984,0,0.0484380722,8.490467787
0,31420,10,42,0,54,37,10950,12984,0,0,8.490467787
0,31420,10,42,0,54,37,10950,12984,0,0,8.490467787
0,31420,18,42,0,240,37,10950,12984,186,0,8.490467787
0,31420,18,42,0,295,37,10950,12984,241,0,8.490467787
0.000145,443,10,42,0,54,37,10950,12984,0,0.0001449584961,8.490467787
0.010087,12177,0,42,0,148,117,12402,17316,106,0.02733302116,162.5579059
0.035024,9999,2,42,0,66,15,2779,3605,0,0,96.17042208
0.212934,31423,12,42,0,58,15,2779,3605,0,0.2129340172,96.17042208
0.000154,9999,10,42,0,54,15,2779,3605,0,0.0001540184021,96.17042208
0.000868,9999,18,42,0,91,15,2779,3605,37,0.0008680820465,96.17042208
0.234711,31423,10,10,0,54,15,2779,3605,0,0.2347109318,96.17042208
0.0009,31423,10,10,0,54,15,2779,3605,0,0.0009000301361,96.17042208
0,31423,18,10,0,1059,15,2779,3605,1005,0,96.17042208
0.001301,9999,18,10,0,222,15,2779,3605,168,0.001301050186,96.17042208
0.00794,31423,10,10,0,54,15,2779,3605,0,0.00794005394,96.17042208
0.028754,31423,18,10,0,1078,15,2779,3605,1024,0.0287539959,96.17042208
0.000111,31423,18,10,0,599,15,2779,3605,545,0.0001108646393,96.17042208
2.80E-05,9999,10,10,0,54,15,2779,3605,0,2.81E-05,96.17042208
0.202102,443,10,10,0,55,45,6404,8990,1,10.00280714,115.8607459
0.13456,31413,10,10,0,66,45,6404,8990,0,0.1345598698,115.8607459
0.826346,80,10,2,0,55,32,1745,3629,1,9.961256981,115.9180191
0.19888,31415,10,2,0,66,32,1745,3629,0,0.1988799572,115.9180191
1.110387,12177,0,2,0,148,117,12402,17316,106,2.995000124,162.5579059
0.028624,12177,0,2,0,148,117,12402,17316,106,0.02862381935,162.5579059
0.837573,443,18,3,0,153,3,219,381,99,0,0.2195389271
0.173625,1123,18,3,0,174,3,219,381,120,0.1736249924,0.2195389271
0.045914,443,10,3,0,54,3,219,381,0,0.04591393471,0.2195389271
1.460369,9999,2,18,0,66,12,301,965,0,0,90.66445994
0.021523,31426,12,18,0,58,12,301,965,0,0.02152299881,90.66445994
0.000128,9999,10,18,0,54,12,301,965,0,0.000128030777,90.66445994
0.001062,9999,18,18,0,165,12,301,965,111,0.001061916351,90.66445994
0.003713,31426,10,18,0,54,12,301,965,0,0.003713130951,90.66445994
0.000799,31426,10,18,0,54,12,301,965,0,0.0007989406586,90.66445994
0.208244,31426,10,18,0,54,12,301,965,0,0.2082440853,90.66445994
0,31426,18,18,0,244,12,301,965,190,0,90.66445994
0.04761,9999,10,18,0,54,12,301,965,0,0.04760980606,90.66445994
0.154659,31420,18,18,0,85,37,10950,12984,31,5.988929987,8.490467787
7.80E-05,443,10,18,0,54,37,10950,12984,0,7.80E-05,8.490467787
0.019509,12177,0,18,0,148,117,12402,17316,106,2.97480607,162.5579059
0.046613,12177,0,18,0,148,117,12402,17316,106,0.04661297798,162.5579059
0.122556,31337,18,18,0,111,6,81,405,57,0,0.1193921566
0,31337,18,18,0,78,6,81,405,24,0,0.1193921566
0,31337,11,18,0,54,6,81,405,0,0,0.1193921566
0.000109,443,10,18,0,54,6,81,405,0,0.0001089572906,0.1193921566
0.00024,443,11,18,0,54,6,81,405,0,0.0002400875092,0.1193921566
0.119043,31337,10,1,0,54,6,81,405,0,0.1190431118,0.1193921566
1.638549,31420,11,2,0,54,37,10950,12984,0,1.946619034,8.490467787
8.90E-05,443,10,2,0,54,37,10950,12984,0,8.89E-05,8.490467787
1.094566,12177,0,2,0,148,117,12402,17316,106,2.975152016,162.5579059
0.023992,12177,0,2,0,148,117,12402,17316,106,0.02399206161,162.5579059
0.714282,443,18,3,0,97,12,868,1516,43,0,135.229959
0.231225,49778,18,3,0,228,12,868,1516,174,0.2312250137,135.229959
0.050049,443,10,3,0,54,12,868,1516,0,0.05004882813,135.229959
0.744716,9999,2,7,0,66,20,4000,5096,0,0,85.42121696
0.014467,31429,12,7,0,58,20,4000,5096,0,0.01446700096,85.42121696
0.000131,9999,10,7,0,54,20,4000,5096,0,0.0001308917999,85.42121696
0.000996,9999,18,7,0,91,20,4000,5096,37,0.0009961128235,85.42121696
0.00494,31429,10,7,0,54,20,4000,5096,0,0.00493979454,85.42121696
0.010314,31429,10,7,0,54,20,4000,5096,0,0.01031398773,85.42121696
0.04617,443,10,7,0,55,45,6404,8990,1,10.00208998,115.8607459
0.447588,31429,10,19,0,54,20,4000,5096,0,0.4937582016,85.42121696
0,31412,11,19,0,54,16,2810,3690,0,21.47080612,106.5453041
0,31429,18,19,0,1076,20,4000,5096,1022,0,85.42121696
0.000129,9999,10,19,0,54,16,2810,3690,0,0.0001289844513,106.5453041
0.000117,31429,18,19,0,1076,20,4000,5096,1022,0.0002458095551,85.42121696
5.30E-05,9999,10,19,0,54,20,4000,5096,0,5.32E-05,85.42121696
0.001275,9999,18,19,0,222,20,4000,5096,168,0.001274824142,85.42121696
0.227106,9999,18,19,0,222,20,4000,5096,168,0.2271060944,85.42121696
0.024419,31429,10,19,0,54,20,4000,5096,0,0.02441906929,85.42121696
0,31429,10,19,0,54,20,4000,5096,0,0,85.42121696
0.020862,31429,18,19,0,1078,20,4000,5096,1024,0.02086186409,85.42121696
0,31429,18,19,0,613,20,4000,5096,559,0,85.42121696
9.90E-05,9999,10,19,0,54,20,4000,5096,0,9.92E-05,85.42121696
0.288382,443,10,19,0,55,45,6404,8990,1,1.010030031,115.8607459
0.015572,80,10,19,0,55,32,1745,3629,1,10.00246596,115.9180191
0.126556,12177,0,19,0,148,117,12402,17316,106,2.969447851,162.5579059
0.012442,31415,10,19,0,66,32,1745,3629,0,0.1389980316,115.9180191
0,31413,10,19,0,66,45,6404,8990,0,0.1545701027,115.8607459
0.017421,12177,0,19,0,148,117,12402,17316,106,0.02986311913,162.5579059
0.252064,443,10,4,0,55,4,2,242,1,0,45.29316092
2.90E-05,443,10,4,0,55,4,2,242,1,0,45.29313183
0.142134,31399,10,4,0,66,4,2,242,0,0.1421630383,45.29316092
0,31400,10,4,0,66,4,2,242,0,0.1421339512,45.29313183
0.867692,443,10,10,0,55,4,2,242,1,0,45.24742794
0.151265,31401,10,10,0,66,4,2,242,0,0.1512649059,45.24742794
0.146573,443,10,10,0,55,4,2,242,1,0,45.32384896
0.160827,31402,10,10,0,66,4,2,242,0,0.1608269215,45.32384896
0.389651,80,10,10,0,55,34,4,1888,1,23.69156599,156.225575
0.016075,443,11,10,0,54,4,0,216,0,0,0.1068661213
0.106762,49771,10,10,0,66,34,4,1888,0,0.1228370667,156.225575
0,31361,10,10,0,54,4,0,216,0,0.1067621708,0.1068661213
0,31361,11,10,0,54,4,0,216,0,0,0.1068661213
0.000104,443,10,10,0,54,4,0,216,0,0.0001039505005,0.1068661213
0.741916,12177,0,2,0,148,117,12402,17316,106,2.975091934,162.5579059
0.031409,12177,0,2,0,148,117,12402,17316,106,0.03140902519,162.5579059
0.505407,443,10,4,0,55,2,1,121,1,0,0.2580590248
0.258059,31365,10,4,0,66,2,1,121,0,0.2580590248,0.2580590248
0.086717,443,10,4,0,55,12,3113,3797,1,0,100.056179
0.21874,13944,10,4,0,66,12,3113,3797,0,0.2187399864,100.056179
0.475254,9999,2,11,0,66,12,284,948,0,0,79.61160803
0.027857,31432,12,11,0,58,12,284,948,0,0.0278570652,79.61160803
0.000124,9999,10,11,0,54,12,284,948,0,0.0001239776611,79.61160803
0.001005,9999,18,11,0,165,12,284,948,111,0.001004934311,79.61160803
0.007849,31432,10,11,0,54,12,284,948,0,0.007848978043,79.61160803
0.00223,31432,10,11,0,54,12,284,948,0,0.00222992897,79.61160803
0.097533,31432,10,11,0,54,12,284,948,0,0.09753298759,79.61160803
0,31419,11,11,0,54,12,284,948,0,21.66351891,101.3509231
0,31432,18,11,0,227,12,284,948,173,0,79.61160803
0.000114,9999,10,11,0,54,12,284,948,0,0.0001142024994,101.3509231
0.047181,9999,10,11,0,54,12,284,948,0,0.04729509354,79.61160803
0.835571,443,10,4,0,55,2,1,121,1,0,0.03988194466
0.039882,31366,10,4,0,66,2,1,121,0,0.03988194466,0.03988194466
0.378076,12177,0,4,0,148,117,12402,17316,106,2.981599092,162.5579059
